label,document,result,ans
Angry,죽고 싶은 마음만 들어. 정신도 예전 같지 않고 유명세를 잃으니 찾아와주는 사람도 없어.,Angry,T
Thankful,당사자들이 진심으로 뉘우치고 반성하고 있대. 잘 해결될 거라고 생각해.,Happiness,F
Thankful,오늘 학교에서 기말고사 봤는데 선생님이 잘봤다고 칭찬해 주셨어.,Happiness,F
Angry,친구들은 모두 취업했는데 나만 아직이야.,Fear,F
Happiness,안정적으로 사업을 자식들에게 물려줘서 큰 걱정이 없어.,Thankful,F
Happiness,같이 여행가거나 영화를 볼 수도 있어. 볼 만한 영화가 있는지 찾아봐야겠어.,Happiness,T
Happiness,마음을 열고 사람들을 대하니 이런 말도 듣게 되는구나.,embarrassed,F
Fear,아내랑 같이 여행이라도 가서 기분을 풀고 싶어.,Hurt,F
embarrassed,그런 것 같아. 앞으로는 아이의 방에 들어갈 때 노크를 하고 물어보고 들어가야겠어.,embarrassed,T
embarrassed,걱정이 산더미야 건강이라도 좋아야 무슨 일을 하던가 할 텐데 그것조차 못하다니.,Sadness,F
Happiness,면접 준비를 어떻게 해야 할지 모르겠어.,embarrassed,F
Peaceful,부모님께서 어제 싸우셨는데 오늘은 괜찮아보여.,Peaceful,T
Happiness,내 동생은 회사에 가도 모두에게 사랑받을 거야.,Happiness,T
Peaceful,어제 남자친구한테 결혼 이야기를 꺼내 봤는데 남자친구가 기대에 찬 눈빛으로 내 말을 들어주더라.,Thankful,F
Fear,혜인이가 더 이상 나를 친구로 생각하지 않는대.,Hurt,F
Peaceful,이번에 이직한 직장이 너무 마음에 들어.,Peaceful,T
Angry,갈 데라곤 그저 저소득층도 돌봐주는 정부 기관이지. 주민센터에 바삐 발길을 할까 해.,Sadness,F
Fear,간호학과로 선택했어. 내가 어릴 때부터 하고싶었던 직업이야.,Happiness,F
Angry,내 건강은 잘 챙기고 있으니 딸에게 과한 걱정과 잔소리는 안 해도 되겠다고 오늘 말해야겠어.,Fear,F
Fear,어제 회식하고 늦게 들어왔는데 아내가 잔소리를 심하게 했어. 오늘까지 스트레스가 풀리지 않네.,Angry,F
Hurt,엄마가 나를 자랑스럽게 생각하셨으면 좋겠다고. 형이 없었다면 나도 자랑거리인데.,Sadness,F
embarrassed,성적이 안 좋아서 아빠한테 맞았어. 근데 가만히 맞고만 있었던 게 후회돼.,Sadness,F
Fear,친구보다 매번 시험 성적이 낮게 나와서 성적표를 받아보면 무기력해져.,Fear,T
Peaceful,몸 관리가 짜증나기도 했지만 덕분에 이 나이에도 건강할 수 있어서 기뻐.,Peaceful,T
Peaceful,아직 어리니까 여러가지 경험을 해보고 생각하게.,Thankful,F
Hurt,다음 시험은 내가 꼭 친구보다 더 잘 볼 거야. 완전 열심히 공부할 거야.,Happiness,F
Fear,난 복이 없는 건지 간단한 수술 한 번 하기도 힘이 드네.,Hurt,F
Sadness,돈 모아서 가려 했지만 막상 나이가 드니 건강도 많이 잃고 돈도 생각보다 없네.,Sadness,T
Thankful,오늘 정말 감사한 일이 있었어.,Thankful,T
Fear,부모님께 관심을 가져달라고 솔직하게 말씀드려봐야겠어.,Sadness,F
Hurt,며칠 집을 비웠는데 남편이 집안일에 손 하나 대지 않았어.,Peaceful,F
Peaceful,다음에는 이번보다 더 좋은 결과가 나올 수 있도록 더 열심히 공부할거야.,Thankful,F
Fear,무릎이 아파서 잘 걸을 수가 없어.,Hurt,F
Hurt,친구들을 만나서 푸념을 좀 해야겠어.,Sadness,F
Sadness,유튜브에 기획을 잘 하는 방법 같은 영상을 봐야겠어.,Fear,F
Peaceful,고맙다고 말하면서 아이스크림을 사줘야겠어. 그리고 다음에 친구가 책을 안 가져오면 내가 빌려줘야지.,Happiness,F
Happiness,그래서 나도 죄송하다고 말씀드리고 금일 맛있는 저녁을 먹기로 했어.,embarrassed,F
Fear,회사 동기들이랑 얘기라도 제대로 해 봐야겠어.,Fear,T
Happiness,드디어 스무 살이 되어 첫 여자친구를 사귀게 되었어요!,Happiness,T
Sadness,아들을 장가보내는데 사돈 내외는 모두 대학교를 졸업했더라고. 며느리가 나를 무시할 것 같아서 속상했어.,embarrassed,F
Sadness,부모님과 독립 시기에 대한 조율이 필요할 것 같아. 오늘 저녁에 대화를 나눠야겠어.,Fear,F
Hurt,요즘 나같이 불쌍한 사람이 또 있을까.,Sadness,F
Angry,아들을 힘들게 하는 게 너무 미안해.,embarrassed,F
Fear,친구 관계가 힘든 건지 요즘 아이가 통 말이 없어. 걱정으로 잠이 안 오네.,Fear,T
Peaceful,아들의 대학 등록금이 부담스러웠는데 아들이 장학금을 받아와서 부담감이 줄었어.,Peaceful,T
embarrassed,아빠가 날 생각해서 와 주셨는데 미안한 마음이 들더라. 사과하는 게 좋겠어.,embarrassed,T
Hurt,남자친구에게 이렇게 만날 거면 그만 만나자고 얘기할거야.,Hurt,T
Fear,활동해야 살아 있다는 존재감을 갖게 되어 노력하고 있어.,embarrassed,F
Angry,얼마나 끈끈한 사이였는데 인간관계는 어렵다.,Fear,F
Thankful,이 행복이 계속됐으면 좋겠어.,Peaceful,F
Sadness,결혼이라는 것은 정말 힘든 것 같아. 슬프다.,Sadness,T
Thankful,우리 반의 폭력과 따돌림 문제를 잘 해결해주신 것에 대해 감사하다고 썼어.,Thankful,T
Peaceful,다행히도 아직 크게 아픈 적이 없었네.,Peaceful,T
Fear,그녀와 이제 결혼하고 싶은데 막상 하려니 두려움이 몰려와.,embarrassed,F
Sadness,나이가 지금보다 더 어렸을 때 이직을 했어야 한다는 생각을 했어.,Sadness,T
Hurt,직장 동료들은 모두 친해. 나는 늦게 입사했더니 아직 막내야.,Happiness,F
Happiness,이번에 맡은 프로젝트는 내가 비슷한 유형을 맡아봐서 아주 잘 해결될 거야.,Happiness,T
Thankful,동기가 승진을 했어! 내 일처럼 기쁘고 뿌듯하다.,Happiness,F
Fear,많이 힘들지. 그래도 가만히 있을 수는 없으니 소일거리라도 찾아보려고 해.,Sadness,F
Hurt,이번 기회에 나를 돌아보고 나의 장점을 부각하려고 해.,Angry,F
Thankful,요즘은 우리 두 아들에게 새삼 감사함을 느껴.,Thankful,T
Hurt,직장동료들이 나에게 일을 모두 떠넘긴 채 휴가를 가버려서 너무 속상해. 나만 희생하는 같아 스트레스 받아.,Fear,F
Thankful,청소 시간에 찾아가려고.,Peaceful,F
Angry,친구들은 다 취업했는데 아르바이트를 전전하는 내가 정말 무능해 보여.,Fear,F
Fear,오해를 풀어야 하는데 친구가 계속 화만 내서 어떻게 해야 할지 모르겠어.,Fear,T
Peaceful,맞아. 수술이 끝나면 딸에게 고맙다고 꼭 말하려고.,Thankful,F
embarrassed,아름다운 미래를 꿈꾸며 약속한 결혼인데 응원을 받지 못하니 너무 힘들어. 내 선택이 잘못되었기 때문일까?,Hurt,F
Thankful,그래도 미리미리 건강은 챙겨 두려고.,Fear,F
Happiness,응. 정말 기대하지 않았는데 괜찮은 사람이 나와서 계속 만나 보고 싶어.,Happiness,T
Sadness,어제 화장실에서 나오다가 쓰러졌어.,Fear,F
Peaceful,부모님께서 물려주신 작은 땅으로 드디어 은행 대출을 다 갚았어. 너무 기뻐.,Happiness,F
Thankful,퇴사하기 전에 회사 사람들 위해서 선물이라도 준비해야겠어.,Peaceful,F
Happiness,두 부부한테 영양제랑 밑반찬 챙겨서 집에다가 가져다 줘야겠어.,Happiness,T
Angry,나를 너무 안믿어줘.,Hurt,F
Thankful,나 수시 붙었어,Peaceful,F
Happiness,나는 아이를 세 명 이상 낳을 거야.,Happiness,T
Thankful,응. 혈액검사했더니  안 좋아서 많이 걱정했었지. 운동하기를 참 잘했어.,Peaceful,F
Fear,사회생활 하려면 어쩔 수 없긴 하겠지만 이제 너무 지쳤어.,Angry,F
Angry,운전 중 자기 부주의로 사고를 내서 자책하고 있더라고. 일방통행인 줄 모르고 진입하여 비난을 크게 받았나 봐.,embarrassed,F
Thankful,자식들은 언제나 내가 필요할 때 돈을 보내줄 거라고 생각하고 있어.,Thankful,T
Peaceful,결혼을 늦게 하더라도 행복하게 잘 살면 그게 복이지.,Peaceful,T
Hurt,나에 대해 많이 생각해볼래.,embarrassed,F
embarrassed,그런 의도로 한 말은 아닌데 진짜 죄책감 들더라고.,embarrassed,T
Thankful,우리 회사에 들어오길 정말 잘한 것 같아. 난 여기서 뼈를 묻겠어.,Peaceful,F
Peaceful,우리 마을 사람들의 힘을 합쳐 홍수를 대비하여 댐을 건설했을 것 같아.,Peaceful,T
Hurt,너무 속상하고 서운해. 남편까지 나를 부끄러워해서 나조차도 당당할 수 없어.,Hurt,T
Happiness,친구가 로또 이등에 당첨됐대. 너무 기뻐.,Happiness,T
embarrassed,집안 형편이 좋지 않아서 장학금을 계속 받았어야 했는데 이번에는 내가 나태했어.,embarrassed,T
Hurt,그냥 지인이겠거니 하고 인사하려고 보니 둘이 키스를 하지 뭐야!,Happiness,F
Hurt,직장에 다니면서 사람들과 어울려도 외롭고 소외된 것 같아.,Hurt,T
Happiness,나 이번에 드디어 취업했어! 마지막으로 면접 본 곳에서 연락 온 거 있지?,Happiness,T
Peaceful,언니가 우울증이 있었는데 요새 표정이 많이 밝아져서 다행이야.,Peaceful,T
Fear,이번에도 월세를 못 내면 쫓겨날 것 같아서 너무 불안해.,Fear,T
Thankful,성적 상담을 하려고 나를 부르셨는데 팔이랑 얼굴의 상처를 보자마자 바로 아셨대.,Sadness,F
Fear,우리 부모님은 나한테 늘 관심을 가지셔. 어떨땐 이런게 부담스러워.,Angry,F
embarrassed,확신했던 진로가 정말 내 길이 맞는지. 갑자기 혼란스러워.,Fear,F
Fear,애들이 날 괴롭혀.,Angry,F
Hurt,자식들만은 가난하게 살아가지 않았으면 좋겠어.,embarrassed,F
Happiness,잘해서 승진도 빨리 하고 성공하고 싶어.,Happiness,T
Fear,회사에서 일할 때마다 다른 직원들에게 나쁜 영향을 끼칠까 봐 긴장돼.,Fear,T
Angry,요즘 젊은이들 바쁜 건 알지만 예의까지 없는 것 같아서 마냥 예뻐 보이진 않아.,Angry,T
Thankful,신뢰가 가다 보니 나만의 고민도 털어놨어. 서로 고민을 털고 솔직하게 말하는 것이 중요한 것 같아.,Thankful,T
Angry,주변에서는 다들 노후 준비를 했는데 나만 못 한 거 같아서 불안하고 나 자신이 한심해.,Angry,T
Sadness,우리 부부는 잠자는 시간대가 달라서 각자 방에서 잠을 잔 지도 한 십 년쯤 된 것 같아.,Peaceful,F
Fear,저축해둔 여유자금도 없어서 노후가 걱정이 되네.,Hurt,F
Sadness,몸도 아프고 병원비를 보니까 더 머리가 아픈 것 같아.,Fear,F
Fear,결과가 나오기 전에는 모르겠지만 한 과목 때문에 걱정돼. ,Fear,T
Angry,난 왜 이렇게 키가 작아서 친구에게 피해를 주는 걸까? 정말 속상해.,Angry,T
Angry,오늘은 우물쭈물했지만 이제는 못 뺏어 먹도록 확실히 말을 할 거야.,Fear,F
embarrassed,정신 차려야겠지. 우울감에 사로잡혀서 더 큰 실수 하고 싶지 않아.,embarrassed,T
Hurt,갑작스럽게 큰 돈이 나갈 일이 생겨서 큰일이야. 당장 이 일을 해결하면 이번 달 생활비는 어떡하지?,Fear,F
Happiness,로또를 준 친구에게 일정 부분 나눠주고 나머지는 저축하려고 해.,Thankful,F
embarrassed,나도 애들 뒷바라지 하느라 남편과 생이별해서 너무 힘들었어.,Sadness,F
Fear,이제 나도 더는 못 하겠네.,Angry,F
embarrassed,이전에는 힘든 일이 있을 때 솔직하게 가족들에게 말을 했었어.,Peaceful,F
Happiness,어. 동생에게 정말 화가 나.,Angry,F
Peaceful,대형 프로젝트가 끝나고 업무량이 줄어들어 이제야 좀 느긋하게 일 할 수 있어.,Peaceful,T
embarrassed,아직 한참 살날이 남았는데 앞으로 어떻게 살아야 할지 막막해.,Hurt,F
Sadness,요즘 내 말도 잘 안 들으려고 해. 벌써 사춘기가 온 건지 내 마음을 몰라줘서 서러워.,Sadness,T
Happiness,조용히 혼자서 기뻐할래.,Peaceful,F
Thankful,우울증을 앓았을 때 노래 교실을 추천받아서 다행이야. 너무 좋아.,Happiness,F
Thankful,우리 회사 참 좋은 회사야.,Peaceful,F
Angry,김 과장이 나에게 계속 사생활을 묻는 것이 성가셔.,Angry,T
Angry,엄마가 내 물건이 너무 지저분하고 낡았다고 버렸다고 하는데 나한텐 다 너무 소중한 건데.,Hurt,F
Happiness,같이 공부하던 친구들과 함께 노력하고 서로 응원을 해서 가고 싶은 대학에 갈 수 있게 되었어.,Thankful,F
Happiness,한동안 건강이 안 좋았는데 다시 건강해지고 나니 활력도 찾은 것 같아.,Happiness,T
Sadness,내가 원하는 분야를 공부하고 싶은데 부모님은 무조건 경제학과를 가라고 해서 너무 슬퍼.,Sadness,T
Hurt,업무 외의 일을 자꾸 시켜서 스트레스야. 특히 내가 잘 모르는 분야의 아이디어를 요구해.,Fear,F
Angry,섬세히 봐야 하는 뜨개질 부업 말고 다른 부업을 찾아봐야겠어.,Fear,F
Hurt,얼마 전에 오라버니가 암으로 돌아가셨어. 그걸 생각하면 자꾸 우울해지고 기분이 안 좋아.,Sadness,F
Happiness,그 친구와 잘 맞는 점을 알아보고 친해지려고 해야겠어.,embarrassed,F
Angry,욕이라도 퍼붓고 싶지만 다음 면접 준비를 더 열심히 해보려 해.,Angry,T
Angry,아빠가 들어주실지 모르겠지만 일단 말씀은 드려봐야겠어.,Fear,F
Peaceful,회사에서 좋은 사람들 만나는 게 쉽지 않은데 우리 부서는 다들 성격이 좋아서 즐겁게 일하고 있어.,Peaceful,T
Happiness,일단 맛집 투어를 해 보고 싶어. 혼자 가기에는 조금 민망해서 가지 못했던 맛집들을 찾아갈 거야.,Peaceful,F
Sadness,치매증상이 나타나서 남편이 계속 옆에 있어줘야 하는 게 마음이 아파.,Sadness,T
Thankful,무엇보다 본인에게 주어진 일을 책임감을 느끼며 임해야겠지?,Thankful,T
Peaceful,피해자 이지만 원인 제공을 누가 제공했는지 알아봐야 하는게 아닌가.,Fear,F
Angry,부모님은 내가 잘할 거라고 기대하지만 나는 공부도 못하고 할 줄 아는 게 없어.,Hurt,F
Peaceful,일상생활이 가능해졌다지만 아직은 무리하면 안 되니까 가능한 한 내가 많이 도와줘야지.,Sadness,F
Sadness,밖에 나가는 게 낙이었는데 코로나 때문에 집에만 있으니 더 의욕이 없지. 이러다 종말이 오거나 말거나.,Fear,F
Peaceful,늙어서 건강한 사람들끼리 모이는 모임을 만들었어.,Happiness,F
Happiness,얼른 써보고 싶어. 잘 어울릴지 걱정이야.,Happiness,T
Angry,아버지는 가부장적이어서 딸인 나를 항상 통제하려 하셔. 너무 답답해.,Hurt,F
Thankful,부모님 말씀을 더 잘 들을 거야.,Thankful,T
Peaceful,이름 때문에 작명소에 갈지 아니면 아내랑 상의를 할지 고민이야.,Fear,F
Fear,잇몸이 아물고 이 주 후에 오래.,Happiness,F
Sadness,혹시 퇴직 후 유용할 수 있는 자금이 얼마인지 궁금해서 퇴직금 중간정산을 해봤는데 진짜 슬프더군.,Sadness,T
Angry,술자리에 남자만 있으면 내숭을 떠는 게 그냥 그래.,Angry,T
Angry,내 말이 그 말이야. 노력도 하지 않아. 도대체 왜 그러는지 모르겠어.,Angry,T
Hurt,근데 내일부터 회사에 나오지 말래. 정말 버려진 거 같아서 우울해.,Sadness,F
Sadness,오랫동안 치료를 받아야 한다는 사실에 가슴이 너무 아파.,Sadness,T
Fear,공무원 시험 준비만 벌써 육 년째인데 부모님도 내가 창피할 거야.,embarrassed,F
Fear,친구가 동생이랑 너무 안 닮았다고 하는데 이 상황을 어디서부터 설명해야 할지 모르겠어.,Fear,T
Angry,잘못하면 허리를 평생 못 쓴다면서 자꾸 권유하더라고.,Hurt,F
Happiness,이렇게 아플 때 의지할 수 있는 사람들이 있다는 게 정말 좋은데 내가 표현을 잘 못해.,Thankful,F
Peaceful,응. 두 배 정도 올랐어.,Happiness,F
