label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,응. 건강했는데 갑자기 왜 이런건지 모르겠어.,0,0,0,0,1,0
4,"응, 그럴게. 일단 아프지 않으니까, 나중에 아프면.",0,0,0,0,1,0
4,많이 힘들어하셔. 밥도 못 먹을 지경으로 아파하고 있어.,0,0,0,0,1,0
4,귀찮아도 오늘은 집에서 쉬어야겠어 너무 힘들었어.,0,0,0,0,1,0
4,내가 못나서 그런거지 뭐.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,알겠어. 그런데 마음이 편칠 않아.,0,0,0,0,1,0
4,앞으로 어떻게 할지 생각하니깐 밥 생각도 없어.	,0,0,0,0,1,0
4,이제 한 이 주 정도 됐나.,0,0,0,0,1,0
4,갑자기는 아니고 나이가 많이 들어서 노환으로 떠난거야.,0,0,0,0,1,0
4,내가 제출한 기획안 다시 작업하래.,0,0,0,0,1,0
4,가족들도 다 슬퍼하고 있어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,전화를 안 받아.,0,0,0,0,1,0
4,맞아. 무기력증이 온 것 같애. 정말 한동안 너무 바빴었거든. 바쁜 시기가 지나고 나니깐 내 몸이 예전 같지가 않아.,0,0,0,0,1,0
4,가고싶었던 회사 면접인데 떨어지고 기대도 많이 했었는데 휴 슬프다.,0,0,0,0,1,0
4,기획안 다시 하려면 오늘도 밤새야할 것 같아.,0,0,0,0,1,0
4,통장에 돈이 없어.,0,0,0,0,1,0
4,시간이 없어서 그건 힘들 것 같애.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나이가 많아서 계속 기운 없어했거든 엊그제 갑자기 의식을 잃었어.	,0,0,0,0,1,0
4,진짜 하나도 없어! 지난 달에 저금통까지 털어서 썼어!,0,0,0,0,1,0
4,다행히 그 정도는 아니야. 그나마 다행이다.,0,0,0,0,1,0
4,나는 괜찮지만 친구는 발을 삐끗해서 지금 병원에 갔어.	,0,0,0,0,1,0
4,해피가 이 세상에 없다고 생각하니까 너무 마음이 아프고 눈물이 나.,0,0,0,0,1,0
4,아빠가 술을 많이 마시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
4,두 달이 지났는데 아직도 자꾸 생각이 나.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,쉬는시간도 없어.,0,0,0,0,1,0
4,이번 회사가 마지막 회사였거든. 더 이상 준비할 곳도 없어.,0,0,0,0,1,0
4,"아니, 아직 얘기 못했어.",0,0,0,0,1,0
4,아니 밥맛도 없어.,0,0,0,0,1,0
4,거의 다 도착했어 라고 문자왔더라. 그 뒤론 연락도 없어. 한시간째 기다리고 있는데 거의 도착했다는데 휴.,0,0,0,0,1,0
4,조금 넘었어. 근데 너무 생각 난다.,0,0,0,0,1,0
4,그리 안해도 곰곰히 이직을 생각해보고 있어. 하지만 쉽게 결정할 문제는 아니잖아.,0,0,0,0,1,0
4,지금 한 시간 째야. 연락도 안 돼.,0,0,0,0,1,0
4,컨디션이 좋은 날이 별로 없고 진행하는 프로젝트가 잘 풀리지 않아서 기분이 별로 안 좋아.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
4,응. 다른 회사 또 알아봐야지.,0,0,0,0,1,0
4,프로젝트도 진행도 안 되고 되는 일도 없어.	,0,0,0,0,1,0
4,나 여자친구랑 결국 헤어졌어.,0,0,0,0,1,0
4,"12월에 헤어졌으니까, 두 달이 지나가.",0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,떨어질까봐 면접 본다는 것도 말씀 안드렸어. 그래서 아직 모르셔.,0,0,0,0,1,0
4,걱정하실까봐 말 못 했어. 아직 모르셔.,0,0,0,0,1,0
4,이번 면접에 떨어졌으니까 다른 회사에 갈 준비를 해야 하는데 자신이 안 생겨.,0,0,0,0,1,0
4,어제 아빠가 또 다치셨어!,0,0,0,0,1,0
4,그래도 버텨봐야지. 계약직이고. 갈 수 있는 상황도 아니고. 일도 배워야 하니까.,0,0,0,0,1,0
4,아니 아직 안 먹었어. 입맛도 없어서.,0,0,0,0,1,0
4,요즘 슬럼프에 빠졌는 지 되는 일이 없어.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,다들 바빠. 서로 자기들 일하기에 바뻐.,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,쉬고는 싶은데 기획서 제출해야 돼서 다시 일하러 가야돼.,0,0,0,0,1,0
4,정말 사람들 매너가 꽝이야 물을 마시는 건 화장실 가야 하잖아 그래서 못 마시고 있어.	,0,0,0,0,1,0
4,많이 놀랐지. 그리고 다른 층은 사람이 많아서 이용하기가 힘들어.,0,0,0,0,1,0
4,시간이 지나면 잊혀지겠지? 하지만 지금 당장은 너무 생각이 나!,0,0,0,0,1,0
4,도 얘기 못했는데 나 헤어졌어.,0,0,0,0,1,0
4,힘들긴 하지만 이직을 생각하기에는 내가 이 회사 들어올 때 너무 힘들게 들어와서 아직은 애착이 생겨.,0,0,0,0,1,0
4,글쎄. 한 한 달 정도 된 거 같애.,0,0,0,0,1,0
4,해피가 세상을 떠났어.,0,0,0,0,1,0
4,면접에 떨어져서 속상한 마음에 여기저기 돌아다니고 있어.	,0,0,0,0,1,0
4,"나한테 권태기가 왔다고, 잠깐 시간을 갖자더라고. 그런데 알고 봤더니 새로운 사람이 생긴 거였어.",0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 회사가 한동안 바빴었거든. 그러고 한가해지니까 내 몸이 이모양이 되었어.,0,0,0,0,1,0
4,면접 떨어진게 너무 속상해서 밥맛도 없어. 밥 안 먹었어.,0,0,0,0,1,0
4,나 결국 남자친구랑 헤어지게 됐어.,0,0,0,0,1,0
4,아무도 없어. 아무도 계약직 여직원 말을 들어주지 않아.,0,0,0,0,1,0
4,좋은 곳으로 갔을거야. 고마워.,0,0,0,0,1,0
4,많이 허전해. 해피 보고싶다.,0,0,0,0,1,0
4,남자친구가 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 나는 그런줄만 알았는데 나중에 알고 봤더니 새로운 여자친구가 생겼더라고. 그래서 결국에 헤어지게 됐어.,0,0,0,0,1,0
4,어렵진 않았는데 내가 잘 못했던 것 같아.,0,0,0,0,1,0
4,없어. 다들 나이가 많으셔가지고 딱히 털어놓을데가 없다.,0,0,0,0,1,0
4,응. 스트레칭 하고 있어. 고마워.,0,0,0,0,1,0
4,그냥 친구 소개로. 소개팅 같은걸로 만났었지.,0,0,0,0,1,0
4,시간없고 촉박해도 그러는게 좋겠지?,0,0,0,0,1,0
4,이제 두 달 다 돼 가. 정말 잊을 수가 없어.,0,0,0,0,1,0
4,헤어진 지 두 달 다 돼가. 하지만 잊혀지지 않아.,0,0,0,0,1,0
4,술을 너무 많이 드시고 집에 오다가 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
4,집에 있기 답답해서 잠깐 나왔어.,0,0,0,0,1,0
4,응. 병원에 계셔.,0,0,0,0,1,0
4,같이 살고싶진 않은데 계약 기간이 아직 남아서 어쩔 수가 없어.,0,0,0,0,1,0
4,나는 안다쳤느데 같이 밥먹던 친구가 발목을 다쳤어.,0,0,0,0,1,0
4,난 할 말도 없고 이제 무슨 말을 해야할까?,0,0,0,0,1,0
4,냉장고 안에 조금 남아있는 반찬으로 2주를 버텨야해.,0,0,0,0,1,0
4,면접은 다른 회사랑 똑같았어. 하지만 내가 너무 떨었어! 기대에 못 미쳤지.,0,0,0,0,1,0
4,우리아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,산책 나갔다가 지나가는 강아지 보고 해피 생각나더라.,0,0,0,0,1,0
4,15년을 키우던 강아지가 갑작스레 죽었잖아 그러니 다들 허망 하겠지 집안 자체가 지금 우울해.	,0,0,0,0,1,0
4,두 달 되었어. 하지만 너무 그리워.,0,0,0,0,1,0
4,"지금 너무 속상해. 아버지가 술을 많이 드시진 않는데, 술이 너무 약해.",0,0,0,0,1,0
4,별로 이야기하고 싶지 않아서 그냥 내 혼자만 앓고 있어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,너무 예전부터 잡아온 중요한 약속이라 미루기는 좀 힘들 것 같아.,0,0,0,0,1,0
4,"다들 힘들어하지, 뭐. 그래도 힘내야지.",0,0,0,0,1,0
4,부모님은 집에서 내 전화만 기다리고 계실거야.,0,0,0,0,1,0
4,이 회사가 공채로 시험보는 마지막 회사였어.,0,0,0,0,1,0
4,남자친구한테 차였어.,0,0,0,0,1,0
4,그치. 벌써 백명이나 죽었대. 아무래도 그래야겠지?,0,0,0,0,1,0
4,컨디션이 괜찮은 날이 잘 없고 진행하고 있는 프로젝트가 잘 풀리지 않는 느낌이어서 기분이 우울해.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,그때 뿐이야. 얘기해도 말을 안들으셔.,0,0,0,0,1,0
4,나는 잘하는게 아무것도 없나 봐.	,0,0,0,0,1,0
4,"헤어진 지 두 달 정도 됐는데, 그 충격에서 벗어나지 못해서 누군가를 만나는 게 너무 두려워.",0,0,0,0,1,0
4,바람 쐬고 왔어 그래도 기분이 나아지질 않아.	,0,0,0,0,1,0
4,입맛이 없어서 딱히 먹은 건 없어.,0,0,0,0,1,0
4,몰라. 내가 근데 너무 좀 소홀하게 하긴 해가지고. 내 잘못이지 뭐.,0,0,0,0,1,0
4,일주일에 5번은 술을 드시고 오시지. 그때마다 사건 사고는 끊이질 않았어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,딱히 없어 많이 맞는 사람도 없고.	,0,0,0,0,1,0
4,나 결국 그사람이랑 헤어졌어.,0,0,0,0,1,0
4,"일찍 퇴근이 아니라, 정시 퇴근이라도 했으면 좋겠다.",0,0,0,0,1,0
4,내가 집에 들어갈 때면 항상 나를 제일 먼저 반겨주던 해피가 없으니까 정말 허전해! 해피가 너무 보고싶어!,0,0,0,0,1,0
4,맞어. 이렇게 힘든지 몰랐어. 쉽게 잊을 줄 알고.,0,0,0,0,1,0
4,우리 강아지가 죽었어.,0,0,0,0,1,0
4,그렇겠지? 나 너무 슬퍼.,0,0,0,0,1,0
4,"정말 착한 아이니까 좋은 데로 갔겠지? 알았어, 힘 낼게.",0,0,0,0,1,0
4,가족들 다 장례를 진행할 경황이 없어. 아빠가 준비하시겠지.,0,0,0,0,1,0
4,정말 좋은 곳으로 갔겠지? 해피야 안녕.,0,0,0,0,1,0
4,"어제 바로 했는데, 집에 있으면 자꾸 해피가 생각 나서 집에 못 들어가겠어.",0,0,0,0,1,0
4,컨디션이 좋은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 우울해.	,0,0,0,0,1,0
4,그 사람이 여자가 생긴 거 같애.,0,0,0,0,1,0
4,15년 동안 함께한 해피가 우리 곁을 갑자기 떠나서 다들 슬퍼하시고 힘들어하셔.,0,0,0,0,1,0
4,밤을 새서 기획안을 작성해 갔는데 처음부터 다시 해오래.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나이가 많았으니까 갑자기 아파서 병원을 갔는데.,0,0,0,0,1,0
4,나 어제 식당에서 밥을 먹는데 땅이 흔들흔들하면서 지금 완전 지진이 나버린거야. 나 어제 너무 무서웠어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,엄마가 제일 힘들어하셔.,0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자더니 알고 봤더니 새로운 사람이 생긴 거였어.	,0,0,0,0,1,0
4,집에 가서 라면이나 끓여 먹을라고. 맛있는 밥을 먹을 기운은 아니야.,0,0,0,0,1,0
4,"어, 나는 괜찮은데 내 친구가 도망가다가 발목 다쳤어.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4,요즘 너무 우울해.,0,0,0,0,1,0
4,지금 아빠가 준비 중이셔.,0,0,0,0,1,0
4,"응. 다행히 생명에는 지장이 없대. 근데, 어휴.",0,0,0,0,1,0
4,3년 전에 친구 소개로 만났는데 그동안 사이도 좋고 너무 잘해줬거든.,0,0,0,0,1,0
4,남자 친구가 권태기가 온 것 같다고 잠시 시간을 갖재. 난 너무 힘들다.,0,0,0,0,1,0
4,작년 보다 3배는 더 늘어났대! 아무래도 코로나 때문인 것 같아.,0,0,0,0,1,0
4,계단에서 넘어지셨어. 너무 취하셔가지구.,0,0,0,0,1,0
4,가보고 싶은데 일이 너무 많아.,0,0,0,0,1,0
4,술 드시고 오시다가 계단에서 굴렀대.,0,0,0,0,1,0
4,"헤어진 지 한 한 달 정도 됐는데, 지금 너무 힘들다, 나 지금.",0,0,0,0,1,0
4,해피의 장례식을 가족끼리 잘 치뤘어. 해피를 떠나보내고 오는데 너무 마음이 아파서 한참 울었어.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,무기력증이 맞나봐. 요즘 너무 바빠.,0,0,0,0,1,0
4,또 술 먹고 그랬지 뭐. 지금 병원에 계셔.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.	,0,0,0,0,1,0
4,처음부터 싸우진 않았지. 하지만 바빠지면서 서로 못 만나게 됐던 거야.,0,0,0,0,1,0
4,"아니, 라면 두 개 있는 것 같애. 아 오늘까지 버티고 내일은 어떡하지?",0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,"지치네, 지쳐. 다른 회사도 준비해야 되지 않겠나.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려갔어 의식을 찾으면서 좀 나아졌나 싶었는데 결국 세상을 떠났어.	,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,나도 잘 모르겠어. 꼭 슬럼프에 빠진 것 같아. ,0,0,0,0,1,0
4,친구랑 약속 있어서 나왔는데 친구가 안 오고 있어.,0,0,0,0,1,0
4,경기도에 있는 유기견 보호소였는데 아이들이 버려져갖고 다 불쌍한 눈으로 쳐다보고 있는거야! 제작진들을.,0,0,0,0,1,0
4,다른 여자가 있었던 것 같아.,0,0,0,0,1,0
4,룸메와 자주 싸우게 돼.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.	,0,0,0,0,1,0
4,쉬는 시간마다 책을 읽고 있어. 그걸론 마음이 진정이 안되네.,0,0,0,0,1,0
4,얘기 많이 했지. 지금은 그냥 포기 상태고.,0,0,0,0,1,0
4,지금 나와 있어. 바람 좀 쐴려고.,0,0,0,0,1,0
4,부모님 걱정하실까봐 아직 말도 못 꺼냈어.,0,0,0,0,1,0
4,"응. 관리하시는 분한테도 말씀을 드려야지. 아, 토하겠다. 바람이나 좀 쐬야지.",0,0,0,0,1,0
4,"가슴이 너무 답답해서 나도 밖에 나가서 바람을 쐬고 싶은데, 해야 할 일이 너무 많아서 시간이 없어.",0,0,0,0,1,0
4,경기도에 있는 유기견 보호소였거든. 그 곳에 아이들이 정말 바글바글했어.,0,0,0,0,1,0
4,나 이번에도 회사 면접에서 떨어졌어.,0,0,0,0,1,0
4,이직할려면 최소한 2년은 다녀야 돼. 아직 얼마 안됐잖아.,0,0,0,0,1,0
4,해피 장례식은 가족끼리 잘 치뤘어 해피를 다시 못 본다고 생각하니까 눈물이 엄청 나.	,0,0,0,0,1,0
4,나 요새 허리가 너무 아픈데 어떡하지?,0,0,0,0,1,0
4,강아지가 어저께 죽었어.,0,0,0,0,1,0
4,맞아 귀여울 때는 키우다가 중간에 버리는 경우가 많대 버려지는 유기견들 너무 불쌍해.	,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,너무 자주 마셔.,0,0,0,0,1,0
4,생명에는 지장이 없어. 그래도 지금 많이 다친 편이거든? 조금이라도 정신 차리셨으면 좋겠어.,0,0,0,0,1,0
4,요즘 일을 많이 해서 그런가봐.,0,0,0,0,1,0
4,그러게. 정말 고민이다. 따로 사는 게 맞을까?,0,0,0,0,1,0
4,우리집 분위기 너무 안좋아. 아빠 또 다치셔서 입원하셨어.,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 남자친구한테 배신 당했다는 생각에 다른 사람 만나는게 무서워.,0,0,0,0,1,0
4,밥 생각도 없다. 아 면접도 떨어졌는데 무슨 밥이야.,0,0,0,0,1,0
4,"어. 아직 돈 들어오려면 2주는 남았는데, 어떻게 해야할지 모르겠다.",0,0,0,0,1,0
4,부모님께서 무척 궁금해 하시거든. 떨어졌다는 말을 못 하겠어. 기다리고 계실텐데.,0,0,0,0,1,0
4,그런 건 없었어. 다른 사람이 생겼나봐.,0,0,0,0,1,0
4,나 내일 약속 있는데 그대로 가도 될까?,0,0,0,0,1,0
4,"어우, 나는 왜 이렇게 잘하는게 없냐.",0,0,0,0,1,0
4,자긴 권태긴 것 같다고 시간을 갖자고 그러더라. 그런데 결국 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
4,"에휴, 그냥 바로 카페에 와버렸지. 다른 곳 알아봐야 되니까.",0,0,0,0,1,0
4,시간이 오래 걸릴 것 같아 마음이 너무 아파.,0,0,0,0,1,0
4,몸이 안 좋아서 그러긴 힘들 거 같아.,0,0,0,0,1,0
4,나는 정말 잘 하는 게 하나도 없나봐.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,갑자기 권태기가 왔다고 시간을 갖자는 거야.,0,0,0,0,1,0
4,공채는 이제 다 끝났는데 어떻게 해야할지 모르겠어.,0,0,0,0,1,0
4,나이가 많이 들었지. 갑자기 시름시름 앓더니 의식 없이 있다가 밥을 조금조금 먹더니 세상을 떠났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,면접에서 또 떨어졌어.,0,0,0,0,1,0
4,나는 잘하는게 아무것도 없나봐. 너무 속상해.,0,0,0,0,1,0
4,면접에 떨어졌다는 소식을 듣고 너무 속상해서 길거리를 여기저기 돌아다니고 있어.,0,0,0,0,1,0
4,정말 속이 답답해서 집에서 나와 걷고 있어.,0,0,0,0,1,0
4,고마워. 이제 다시는 못 키우겠지? 너무 슬프다.,0,0,0,0,1,0
4,나 그사람과 헤어졌어.,0,0,0,0,1,0
4,다른 데는 다 떨어지고 이번이 마지막이었거든.,0,0,0,0,1,0
4,오늘 다 해결하려면 밤샘 작업 해야될 것 같아.,0,0,0,0,1,0
4,부모님께서 실망 하실까봐 말씀 못 드렸어 아직 모르셔 어떻게 말씀 드려야 할지 걱정이야.,0,0,0,0,1,0
4,"잘 모르겠어. 밤에 잠 들기도 힘들고, 일어날 땐 더 힘들고. 회사에서는 일이 손에 안 잡혀. 모든 게 다 멈춰 있는 거 같애.",0,0,0,0,1,0
4,15년동안 키웠던 우리집 강아지 해피가 세상을 떠났어.,0,0,0,0,1,0
4,평소에 한 번도 싸운적이 없었고 마음이 너무 잘 맞았어. 그래서 헤어지자는 말에 이해가 안됐어.,0,0,0,0,1,0
4,힘들 때 너한테 이야기할게. 이야기 할 사람이 있어서 너무 좋다.,0,0,0,0,1,0
4,나 괜히 우울한 기분이 들어.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,이게 올해 마지막 회사였는데 너무 아쉬워. 집에 가기도 무서워.,0,0,0,0,1,0
4,요즘 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,아직 안 먹었어. 입맛이 없네.,0,0,0,0,1,0
4,최근에 사람들이 강아지를 키우다가 버리는 경우가 점점 늘어나서 유기견 문제가 너무나 심각하대. 버려지는 강아지들 보니까 너무나 불쌍했어.,0,0,0,0,1,0
4,내가 원하던 일이라 고민이 많이 되네.,0,0,0,0,1,0
4,결국에 남자친구랑 헤어지게 됐어.	,0,0,0,0,1,0
4,두 달 정도 됐는데 아직도 힘들어.,0,0,0,0,1,0
4,아직 말 못했어.,0,0,0,0,1,0
4,요즘 기분이 너무 우울해.,0,0,0,0,1,0
4,잘 만나고 있었는데 이렇게 돼서 나도 너무 슬프다.,0,0,0,0,1,0
4,"생활비 2주나 남았는데, 그건 못 버틸 거 같아.",0,0,0,0,1,0
4,"2주 정도 됐는데, 걔는 벌써 다른 남자가 생긴 거 같더라.",0,0,0,0,1,0
4,면접이 어렵진 않은데 너무 긴장했나봐.,0,0,0,0,1,0
4,아무도 그 쪽 화장실을 갈려고 하질 않아.,0,0,0,0,1,0
4,맞아. 요새 몸도 너무 안좋구 되는 일도 없어.,0,0,0,0,1,0
4,조금만 참아보려고.,0,0,0,0,1,0
4,부모님도 걱정하고 계시지 아직 말씀은 못드렸고.,0,0,0,0,1,0
4,엄마가 가장 힘들어하시지. 엄마가 제일 의지하고 계셨었거든.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,룸메이트와 정말 많이 다투고 있어.,0,0,0,0,1,0
4,그래도 돈은 벌어야 하니까 일단 버티고 봐야지.,0,0,0,0,1,0
4,"그랬지. 서로 의견이 다르고 맞지 않아서, 서로에 대한 이해가 부족했었던거지.",0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼. 생각보다 너무 지저분해.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,모르겠어. 나한테만 일을 다 시키는 것 같아. 너무 힘들어.,0,0,0,0,1,0
