label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,여자친구가 바람 폈어.,0,0,0,0,1,0
4,너무 실망스러워서 밥도 넘어가질 않아.,0,0,0,0,1,0
4,벌써 두 달이 넘은 것 같네.,0,0,0,0,1,0
4,"응, 잘하는게 없나봐.",0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,지금 열심히 하고 있으니깐 야근이나 안 할 생각해야지. 일찍 퇴근은 못 할 것 같아.,0,0,0,0,1,0
4,착한 아이니까 좋은 데로 갔겠지. 고마워.,0,0,0,0,1,0
4,부모님들 너무 슬퍼하고 계시지.,0,0,0,0,1,0
4,스트레스가 심해. 배도 고프지 않아.,0,0,0,0,1,0
4,"그저께 아파서 병원 데리고 갔는데, 계속 아파하다가 세상을 떠났어.",0,0,0,0,1,0
4,기획안 다시 수정해야 돼서 밤새 야근 근무 해야 돼. 기획안 오케이 할 때까지 아무래도 일찍 퇴근하기는 힘들 거 같애.,0,0,0,0,1,0
4,스트레스 받아서 밥맛이 없어. 그래서 밥도 안 먹었어.,0,0,0,0,1,0
4,어. 맞아. 앉아서 일해야 되는 건데 허리가 아파서 더 하지도 못하겠어.,0,0,0,0,1,0
4,한시간 넘게 기다렸어. 춥고 배고파.,0,0,0,0,1,0
4,난 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,정말 좋은 곳으로 갔으면 좋겠다.,0,0,0,0,1,0
4,며칠 전부터 시름시름 앓더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,이번이 마지막으로 준비한 회사였어. 더이상 다른 곳에 준비할 곳이 없어.,0,0,0,0,1,0
4,"고등학교 동창이라서. 룸메이트, 처음에는 이럴 거라 생각도 못 했거든. 차라리 이럴 거면은 혼자 사는 게 나을 거 같애. 나 너무 스트레스 받어, 지금.",0,0,0,0,1,0
4,그래야할 거 같아. 너무 힘들어.,0,0,0,0,1,0
4,우리집 강아지 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,난 하는 일마다 왜 이러지?,0,0,0,0,1,0
4,그냥. 어쩌다보니까 알게 된 사람. 오랜 시간을 만났는데 그냥 떠난 사람.,0,0,0,0,1,0
4,두 달은 지난 것 같아. 아직도 생각이 나서 가슴이 아파.,0,0,0,0,1,0
4,아니. 밥 먹을 시간도 없어.,0,0,0,0,1,0
4,내가 지금 유학 와 있잖아. 못 만나다 보니까 소원해지고 결국 헤어지게 됐어.,0,0,0,0,1,0
4,"몸이 안 좋아도, 할 건 다 했거든? 열심히 했어. 근데 마음에 안 드시나봐.",0,0,0,0,1,0
4,나 허리가 아픈 것 같아.,0,0,0,0,1,0
4,음 맞아. 사람들의 욕심때문에 버려지는 강아지들이 많은 것 같아.,0,0,0,0,1,0
4,남자 친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있다고 했어 그래서 잠깐 떨어져 있는 건 줄 알았는데 나중에 보니까 새로운 여자친구가 생겼더라고 그래서 결국 헤어지게 됐어.	,0,0,0,0,1,0
4,나 매일 우울한 기분이야.,0,0,0,0,1,0
4,밥 먹어야 되겠지 이따가 밥 먹으면서 말씀드리려고 부모님께.	,0,0,0,0,1,0
4,안그래도 장례 때문에 알아보고 있어.,0,0,0,0,1,0
4,모임에서 만난 사람이야. 어떻게 그럴 수가 있니? 3년이나 만났잖아! 3년이나 만났으면 이야기라도 제대로 해주는게 예의 아니야?,0,0,0,0,1,0
4,밖이야. 집에도 못 가고 계속 밖에서 걷고 있어.,0,0,0,0,1,0
4,헤어진지 이제 두 달 다 돼가. 그런데 아직도 마음이 아파.,0,0,0,0,1,0
4,오늘 예쁘게 해서 보낼려고.,0,0,0,0,1,0
4,나 허리가 너무 아파.,0,0,0,0,1,0
4,기획서를 처음부터 다시 해야해서 지금 시간도 없어.,0,0,0,0,1,0
4,근데 다 힘들게 살아서 도움 요청해도 뭐 도움 못받을 거 같애.,0,0,0,0,1,0
4,아니. 미룰 수 있어.,0,0,0,0,1,0
4,정말 그런 날이 올 수 있을까? 난 정말 열심히 노력하는 사람이거든.,0,0,0,0,1,0
4,아니야. 이번 회사가 마지막 희망이었는데.,0,0,0,0,1,0
4,요새 계속 우울한 느낌이야.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,약속이 있어 친구 기다리고 있는데 정말 안오네.,0,0,0,0,1,0
4,가족들도 형편이 좋은 편이 아니라서. 모르겠다.,0,0,0,0,1,0
4,잘 모르겠어. 하루하루가 힘들어. 그리고 매일 하던 프로젝트도 더 이상 진전이 되질 않네.,0,0,0,0,1,0
4,잘 모르겠어. 그만 둘까 싶어.,0,0,0,0,1,0
4,아직 모르셔.,0,0,0,0,1,0
4,같이 보증금을 대고 들어왔기 때문에 내가 보증금을 빼주지 않는 이상은 같이 살아야해.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐. 상사한테 또 혼났어.,0,0,0,0,1,0
4,권태기가 왔대. 내가 너무 지겨워졌나봐.,0,0,0,0,1,0
4,알겠어. 아프면 바로 병원으로 갈게. 걱정해줘서 고마워.,0,0,0,0,1,0
4,사귀던 남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 나중에 알고 봤더니 새로운 여자친구가 생긴거야. 그래서 헤어지게 됐어.,0,0,0,0,1,0
4,"미뤄도 될 것 같긴 한데, 좀 미안해서.",0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,어제 저녁에 진짜 무서웠어.,0,0,0,0,1,0
4,어. 지금 기분이 안 좋아.,0,0,0,0,1,0
4,먹을 거라고는 라면 밖에 없어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아빠가 술을 너무 많이 드시고 여기저기 다쳐와서 가족들이 걱정이 돼서 술 좀 그만 드시라고 말씀을 드렸는데 우리 말을 전혀 듣지 않아.,0,0,0,0,1,0
4,"열심히 일해서 제출했는데, 상사한테 또 혼났어.",0,0,0,0,1,0
4,최근에는 매일 드셨어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,스트레스 받으니까 입맛도 없어. 이따가 부모님 집에 가서 먹어야 되겠어. 말씀도 드리고.,0,0,0,0,1,0
4,없어. 그래서 더 스트레스 받는 거 같아.,0,0,0,0,1,0
4,면접에서 또 떨어졌어.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃더라구. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,일이 바쁘다는 핑계로 나를 너무 부려먹고 있어.,0,0,0,0,1,0
4,아직 모르셔. 어떻게 얘기해야될지 모르겠어.,0,0,0,0,1,0
4,일주일에 5일은 먹는 거 같아. 너무 많이 먹는거지.,0,0,0,0,1,0
4,그저께 갑자기 쓰러졌어.,0,0,0,0,1,0
4,이야기는 많이 하지. 근데 잘 안 되시는 것 같아.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,친구가 발목을 다쳤어.,0,0,0,0,1,0
4,그럴까 싶은데 요즘 같아선 무기력해서 아무것도 하기가 싫다.,0,0,0,0,1,0
4,헤어진 지 벌써 두 달이 다 돼 가. 하지만 아직도 잊혀지지가 않아.,0,0,0,0,1,0
4,모두들 슬퍼하지.,0,0,0,0,1,0
4,나도 좋은 곳으로 갔을거라 생각해. 우리에게 행복을 주는 아이였거든.,0,0,0,0,1,0
4,술을 너무 많이 드시고 집에 오다가 계단에서 넘어졌어.,0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 좀 우울해.,0,0,0,0,1,0
4,해피가 집에 없으니까 정말 허전하고 너무 슬퍼.,0,0,0,0,1,0
4,지금 병원에 계셔. 술 드시고 계단에서 넘어져서 허리를 다쳤어.,0,0,0,0,1,0
4,부모님도 되게 많이 슬퍼하시지.,0,0,0,0,1,0
4,헤어진 지는 벌써 두 달이나 됐어. 늦게 얘기한 거야.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,엊그제 갑자기 의식을 잃었어. 결국 죽고 말았지.,0,0,0,0,1,0
4,들도 다 포기상태야. 이제는 아무도 그냥 걱정도 안하고 있어.,0,0,0,0,1,0
4,어. 거기까진 아니야.,0,0,0,0,1,0
4,정말 따로 살고 싶어. 어떡해야 되지?,0,0,0,0,1,0
4,감기 심하게 들어서 나가지 못할 거 같애.,0,0,0,0,1,0
4,속상해 죽겠어 술 드시고 오실 때마다 다치셔. 그래서 술 드시지 말라고 했는데도 말을 안 들어.	,0,0,0,0,1,0
4,맞아. 작고 귀여운 아이들 보다는 다 키워서 버리는 아이들이 더 많은 것 같았어.,0,0,0,0,1,0
4,너무 스트레스 받네. 밥 생각도 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,밥 생각이 하나도 안 든다.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.	,0,0,0,0,1,0
4,이제 두달째야. 정말 우울해.,0,0,0,0,1,0
4,부모님께 말씀 드리기 겁 나. 많이 속상하실 텐데.,0,0,0,0,1,0
4,요즘 그냥 힘든 일이 많았던 것 같애.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,"어. 한달 전에 얘기해봤는데, 그때 잠깐 잘하고는 다시 도로 돌아왔어.",0,0,0,0,1,0
4,친구가 발목을 다쳤어. 그런데 그렇게 심한 건 아니라서 다행이야.,0,0,0,0,1,0
4,해피가 어제 저세상으로 갔어.,0,0,0,0,1,0
4,이야기를 해보려고 해도 아버지가 얘기를 안 들으셔.,0,0,0,0,1,0
4,"이런 일이 자주 있었어. 나만 참고 있었지, 바보같이.",0,0,0,0,1,0
4,퇴근을 내가 조절할 수는 없지. 그게 더 우울하다.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,다른 회사도 준비는 하고 있었는데 이번 회사에 합격할 거라고 생각하고 준비를 많이 못 했어.	,0,0,0,0,1,0
4,갑자기 권태기가 왔대. 근데 다른 여자가 생긴 것 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,벌써 다섯 번째야! 다른 데 준비한 데는 다 떨어지고.,0,0,0,0,1,0
4,진행하고 있는 프로젝트가 잘 풀리지 않아서 마음이 우울해.,0,0,0,0,1,0
4,"하는 일도 잘 안 되는 거 같고, 일은 바쁘고. 기분은 다운 되고. ",0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,술을 너무 좋아하셔서 일주일에 다섯 번은 기본이고 어떤 주에는 일곱 번도 드시는 날도 있어. 너무 자주 드셔서 걱정이야.,0,0,0,0,1,0
4,"3년동안 한번도 안 싸웠는데, 권태기라더라.",0,0,0,0,1,0
4,만난지 오래 됐으니까 권태기가 온 것 같아.,0,0,0,0,1,0
4,요새 괜히 우울한 기분이 들어.	,0,0,0,0,1,0
4,나 그 사람이랑 헤어졌어.	,0,0,0,0,1,0
4,마땅한 회사가 없어서 지금 어디 그만두지도 못해.,0,0,0,0,1,0
4,응. 요즘 슬럼프에 빠진 거 같애.,0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자고 하더라고. 그러더니 끝내 헤어지자고 하는 거야.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,이번 회사가 공채 마지막 회사였어. 다른 곳을 준비할 수가 없어.,0,0,0,0,1,0
4,오늘로 일주일째야. 있다가 없으니까 너무 허전하고 못 해준 것도 많이 생각나고 좀 아쉽기도 하고 보고싶기도 하고 너무 복잡해가지고 나 어떻게 해야되지?,0,0,0,0,1,0
4,진행하고 있는 일에 진도가 잘 나가지지 않아서 마음이 많이 우울해.,0,0,0,0,1,0
4,"친구를 만나기로 해서 기다리고 있는데, 친구가 약속 장소에 아직도 안 왔어.",0,0,0,0,1,0
4,아무래도 그 사람한테 다른 사람이 생겼나봐.,0,0,0,0,1,0
4,"요즘 일이 잘 진행이 안 되고, 자꾸 무기력해져.",0,0,0,0,1,0
4,고등학교 친구한테 소개 받은 사이였어.,0,0,0,0,1,0
4,권태기가 왔다며 잠깐 시간을 갖자더니 다른 남자가 있더라고.,0,0,0,0,1,0
4,벌써 다섯 번째야. 다른 데 다 떨어졌어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,아 밤새서 기획안 만들어 제출했는데 맘에 안드시나봐. 리젝 당했어.,0,0,0,0,1,0
4,다른 회사도 준비를 하고 있었는데 준비를 많이 못해서 다음주에 있는 시험을 어떻게 볼지 걱정이야.,0,0,0,0,1,0
4,아니. 부모님 두 분 다 말씀도 없으시고 너무 슬퍼하셔.,0,0,0,0,1,0
4,"그저께 갑자기 의식이 없어서 응급실 데려갔었거든. 어제는 밥도 먹고 좀 괜찮아지나 싶었는데, 결국 그렇게 그냥 갔어.",0,0,0,0,1,0
4,다들 바쁘다는 핑계로 내 이야기는 들어 주질 않아.	,0,0,0,0,1,0
4,내가 일 못한 걸 누구 탓을 하겠어.,0,0,0,0,1,0
4,난 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,한달쯤 됐지.,0,0,0,0,1,0
4,응. 그 정도는 아닌데 움직이실 수가 없으니까.,0,0,0,0,1,0
4,일이 바쁘니까 아프다고 퇴근할 수가 없어. 일찍 갈 수가 없어.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 친구가 아직도 안 오네.,0,0,0,0,1,0
4,어떡하지? 망했어!,0,0,0,0,1,0
4,부모님은 모르셔. 그냥 솔직하게 말씀 드리고 부모님 밑으로 들어갈까?,0,0,0,0,1,0
4,응. 회사에서 많이 혼났어. 밤새워 준비해 온 기획안을 다시 해오래.,0,0,0,0,1,0
4,아까 잠깐 나가서 바람 쐬고 왔는데 별로 나아지는게 없네.	,0,0,0,0,1,0
4,"장례 오늘 치렀어. 막상 떠나 보내려고 하니까, 너무 슬프더라.",0,0,0,0,1,0
4,원래 아팠는데 갑자기 더 심해졌어.,0,0,0,0,1,0
4,"권태기가 왔다고 시간을 갖자더니, 다른 사람 만나는 것 같더라.",0,0,0,0,1,0
4,"어제 갑자기 기절했는데, 괜찮아지는 것 같았었는데 갑자기 죽었어.",0,0,0,0,1,0
4,해피의 장례식은 잘 치렀어. 장례식을 치르고 집에 왔는데 해피의 빈자리가 너무 크더라구. 해피 생각이 나서 엄청 울었어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,쉬는 것도 너무 눈치 보여. 계속 일 해야지.,0,0,0,0,1,0
4,그러고 싶은데 일이 바빠서 그런 시간을 가질 수 있을 지 모르겠어.,0,0,0,0,1,0
4,나는 잘 하는게 하나도 없나봐.,0,0,0,0,1,0
4,응. 부모님도 걱정이셔.,0,0,0,0,1,0
4,헤어지자고 그러더라. 다른 여자가 생긴 거 같아.,0,0,0,0,1,0
4,결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,몰라. 헤어지고 나니까 생각도 안나더라.,0,0,0,0,1,0
4,"밤새 의식이 없길래 병원에 입원을 시키고, 좀 괜찮아지나 싶더니 갑자기 무지개 다리를 건넜어.",0,0,0,0,1,0
4,술먹고 계단에서 굴렀어. 지금은 괜찮으셔.,0,0,0,0,1,0
4,두 달 정도 됐는데 아직도 마음이 아파.,0,0,0,0,1,0
4,집에를 못 들어가겠어. 해피 뛰어놀던거 자꾸 생각나.,0,0,0,0,1,0
4,아니. 너무 힘들어 해.,0,0,0,0,1,0
4,"장례식까지는 아니고, 그냥 산에다가 잘 묻어주고 왔어.",0,0,0,0,1,0
4,오래 사귄 편인데. 어쨌든 참 충격적이야. 새로운 사람은 당분간 못 만나겠어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,그렇긴 한데 내일 아침까지 다시 꼭 내라고 하니까 시간이 없어서.,0,0,0,0,1,0
4,마지막으로 준비하던 회사였어. 이젠 다른 회사가 없어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 스트레스를 풀 수가 없어.	,0,0,0,0,1,0
4,맞아. 무기력증인 것 같아. 한동안 회사가 너무 바빴었거든.,0,0,0,0,1,0
4,어제 아빠가 또 다치셨어.,0,0,0,0,1,0
4,응. 어제 했지.,0,0,0,0,1,0
4,면접을 보는 곳마다 계속 떨어지니까 너무 스트레스 받아서 밥맛도 없어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,15년동안 함께한 해피가 세상을 갑자기 떠나서 가족들은 너무 허전해 하고 슬퍼해.,0,0,0,0,1,0
4,좋은데로 보내드려야지.,0,0,0,0,1,0
4,아직 얘기를 못 했어. 친구들은 다 취업을 잘하는데 나만 못하니까. 부모님한테 어떻게 얘기해.,0,0,0,0,1,0
4,어제 가족들이랑 같이 있었는데 다들 괜찮아. 책상 밑으로 숨고 난리도 아니었었잖아? 어제.,0,0,0,0,1,0
4,옆 테이블 사람들은 무서워서 도망치다가 넘어지고 그 와중에 내 친구는 다리까지 삐었어.,0,0,0,0,1,0
4,"친구가 발목을 다쳤는데, 다행히 크게 다친 건 아니래.",0,0,0,0,1,0
4,친구가 넘어지면서 발목을 조금 다쳤어. 그래도 그렇게 심한 건 아니니까 괜찮아.,0,0,0,0,1,0
4,아직은 참고 있어.,0,0,0,0,1,0
4,지쳐서 따로 살고 싶다.,0,0,0,0,1,0
4,그런 거 같기도 해. 좀 쉬고 싶다.,0,0,0,0,1,0
4,권태기라고 시간을 갖자는거야.,0,0,0,0,1,0
4,시간이 하나도 없는데 어떡하지?,0,0,0,0,1,0
4,나 결국 그사람과 헤어졌어.,0,0,0,0,1,0
4,그냥 바람 쐬려고 혼자 걷고 있어.,0,0,0,0,1,0
4,응. 항상 술을 조금만 드시라고 하는데 별로 내 말을 듣지 않으셔.,0,0,0,0,1,0
4,그런 건 없었어. 그냥 좀 지겨웠던 거 같애.,0,0,0,0,1,0
4,응. 우리 동네도 많이 보이고 있어.,0,0,0,0,1,0
4,그냥 회사 때려칠까?,0,0,0,0,1,0
4,갑자기 권태기라더니 헤어지자고 그러더라.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,집에 가고 있는 중이야. 집에서 좀 쉬어야 될 거 같아.,0,0,0,0,1,0
4,팀장님한테 또 깨졌어. 기획안을 다시 써오래.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐. 너무 슬퍼.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4,싸운적도 없고 정말 잘 지냈었는데.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아. ,0,0,0,0,1,0
4,집에 있어.,0,0,0,0,1,0
4,나이가 많아서 시름시름 앓더니 결국엔 세상을 떠났어.	,0,0,0,0,1,0
4,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음도 다 사라졌어. 매일매일 무기력한 날이 늘어가고 있어. 정말 나 무기력증인가봐.,0,0,0,0,1,0
4,이제 두달이 된것 같아. 처음에는 그래 이러다가 다시 사귀게 되겠지. 그렇게 생각하고 있었는데 나혼자만의 착각이었던 것 같아. 정말 나쁜놈이야. 어떻게 사람이 변하니.,0,0,0,0,1,0
4,처음엔 시간을 갖자더니 다른 여자가 생겼나봐.,0,0,0,0,1,0
4,"전화를 했는데, 받지를 않아. 왜 전화도 안 받을까?",0,0,0,0,1,0
4,지금 아직 밖이야. 집에 갈 수가 없어.,0,0,0,0,1,0
4,병원에 입원했어.,0,0,0,0,1,0
4,가족들도 너무 슬퍼하고 있어. 15년동안 가족처럼 지내왔거든.,0,0,0,0,1,0
4,엄마가 너무 힘들어하셔.,0,0,0,0,1,0
4,모르겠어. 우울해서 그런지 프로젝트 진도도 안 나가고. 진도가 안 나가서 우울한 건지. 대체 뭐가 먼저인지 모르겠다.,0,0,0,0,1,0
4,갑자기 밥을 안먹더니 결국 그렇게 됐어.,0,0,0,0,1,0
4,아니. 아직 말씀 못 드렸어.,0,0,0,0,1,0
4,응. 고마워. 정말 힘이 되고 있어.,0,0,0,0,1,0
4,그 사람한테 권태기가 생긴 거 같아. 너무 힘들어.,0,0,0,0,1,0
4,지금 두 달 다 돼 가. 아무것도 하고 싶지도 않고. 너무 생각이 많이 나네.,0,0,0,0,1,0
4,"동기들이 몇 명 있기는 한데, 대화를 자주 하지는 않아.",0,0,0,0,1,0
4,해피가 어제 죽고 말았어. 흑흑흑.,0,0,0,0,1,0
4,하는 일에 진도가 잘 나가지지 않아서 일 하고 싶은 마음이 사라져 나 정말 무기력증인가봐 어떻게 해?,0,0,0,0,1,0
4,"아, 나도 쉬고 싶은데 지금 이거 해야 돼서 상사 눈치가 너무 많이 보여.",0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,모든게 나의 잘못 같아서 속상해.,0,0,0,0,1,0
4,기획안 밤 새서 했는데 마음에 안 든다고 혼났지 뭐.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 힘든 거 같아.	,0,0,0,0,1,0
