label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
0,이따가 퇴근해서 오면 솔직하게 너무 기분 나쁘고 속상했다고 얘기할 거야.,1,0,0,0,0,0
4,친구들이랑 술 마셨는데 술값이 많이 나와 화장실에 숨어있었어. 너무 창피했어.,0,0,0,0,1,0
3,이제 내 사회적 지위는 끝났어.,0,0,0,1,0,0
5,이제 이 년만 더 있으면 은퇴야.,0,0,0,0,0,1
1,다음부터는 할머니가 차려준 아침을 먹도록 노력해야겠어.,0,1,0,0,0,0
2,코로나 일구 때문에 면접이 좀 밀렸어. 정말 가고 싶은 회사인데 다른 일정이랑 겹치네.,0,0,1,0,0,0
5,간암에 좋다는 것을 옆에서 해줄 거야. 동생이 외롭지 않게.,0,0,0,0,0,1
1,퇴직하기 전에 우리 직원들을 더 잘 챙기지 못했던 게 후회가 돼.,0,1,0,0,0,0
4,신경 쓰이는 사람이 생겨서 요즘 꾸미고 출근하기 시작했어.,0,0,0,0,1,0
0,친구도 없고 가족과도 멀어졌어. 우울증에 걸릴 것 같아.,1,0,0,0,0,0
0,안 그래도 재정이 부족한데 병까지 재발한 이런 상황에 나는 할 수 있는 게 아무것도 없어.,1,0,0,0,0,0
2,오늘 일을 잘못 처리해서 부장님께 욕을 먹었어. 부장님에게 짜증났어.,0,0,1,0,0,0
2,부모님이 자꾸 결혼은 언제 할 거냐고 하셔서 스트레스받아.,0,0,1,0,0,0
1,따돌림 당하고 있는데 상담할 친구조차 없는 내 처지가 너무 불쌍해,0,1,0,0,0,0
5,오래 알았지만 알면 알수록 좋은 친구야. 내 인생에 가장 만족스러운 관계야.,0,0,0,0,0,1
4,글쎄. 친구 숙자는 어떻게 하고 있는지 전화라도 해볼까?,0,0,0,0,1,0
3,엄마와의 대화로도 풀리지 않을 것 같아.,0,0,0,1,0,0
3,직장에서 그 누구보다 열심히 일했는데 성과가 나오지 않아. 너무 지치고 직장생활도 즐겁지 않아.,0,0,0,1,0,0
4,내 생각보다 부모님께 많이 의지하고 있었나 봐. 부모님께 부담이 된 것 같아서 죄송하네.,0,0,0,0,1,0
1,남편 뒷바라지와 육아에 쏟아 붓는 내 인생이 불쌍해. 진정한 내 인생을 못 사는 것 같아서 슬퍼.,0,1,0,0,0,0
4,대체 저 사람은 뭘 먹고 살기에 저렇게 건강할까? 난 저렇게 달리지 못 하겠어 무릎이 아파 난 저 사람이 부러워.,0,0,0,0,1,0
2,아픈 집안 어른을 이렇게 하대하는 집안이 어디 있어. ,0,0,1,0,0,0
2,응. 내가 채점한 점수와 성적표 점수가 너무 많이 차이 나.,0,0,1,0,0,0
2,내가 회사에 큰 업적도 남기고 그랬는데 이번 보직이 변경된 거에 대해 불만이 많아.,0,0,1,0,0,0
3,자식들과 얘기하면서 불안함을 좀 없애고 싶네.,0,0,0,1,0,0
3,요즘 들어 아프지 않은 곳이 없어. 게다가 모두 나를 무시하는 것 같아.,0,0,0,1,0,0
0,맞아 하루하루가 지옥 같아.,1,0,0,0,0,0
4,오늘도 그렇고 번번이 취업에 실패했어. 이미 친구들은 다 일자리가 있는데 나만 낙오됐어.,0,0,0,0,1,0
4,그렇지. 괜히 윗사람 눈치만 하루 종일 보게 되고.,0,0,0,0,1,0
1,영화 속에 나오는 주인공들은 예쁘게 사랑하는데 왜 난 못할까? 너무 속상해.,0,1,0,0,0,0
4,아들과 친구가 어느 정도로 알고 지낸 사이인지 일단 물어봐야겠다.,0,0,0,0,1,0
3,아이디어를 특허를 낼 수도 없고 참 화가 나.,0,0,0,1,0,0
3,친구들 만나서 하소연을 하든지 연애를 하든지 해야겠어.,0,0,0,1,0,0
5,저녁에 케이크를 사가서 감사하다고 합격했다고 말씀드릴까 봐.,0,0,0,0,0,1
4,남자친구랑 길을 가다가 넘어졌어.,0,0,0,0,1,0
0,폐소 공포증이 있어서 나는 왕따야. 나 자신이 너무 싫고 미워.,1,0,0,0,0,0
3,그래도 더 열심히 일해서 갚아야지.,0,0,0,1,0,0
1,내가 꾸지람 듣는 원인을 찾아서 안 듣도록 노력할 거야.,0,1,0,0,0,0
3,글쎄 벗들에게 내 속마음을 이야기해 볼까 싶어.,0,0,0,1,0,0
2,최대한 예상 질문 다 뽑아 봐야지.,0,0,1,0,0,0
4,승차 거부는 불법이니 다음부터는 신고라고 해야겠어.,0,0,0,0,1,0
1,오늘은 할머니의 사진 앨범을 정리하며 할머니를 추억하는 시간을 가져야겠어.,0,1,0,0,0,0
2,왜 자꾸 일도 많은데 새로운 일을 가지고 오는지 모르겠어.,0,0,1,0,0,0
4,성 정체성을 인정해야겠지. 그리고 주변 사람들의 시선도 이겨내고.,0,0,0,0,1,0
5,힘든 일을 끝낸 후에 느낀 감정이니까 앞으로도 일을 열심히 해야 하지 않을까 싶어.,0,0,0,0,0,1
5,나는 이 나이 먹고서도 연애해 본 적이 한 번도 없어.,0,0,0,0,0,1
0,대기업이고 중소기업이고가 중요한 게 아니라 남자 친구의 마음이 중요한 거잖아.,1,0,0,0,0,0
2,의과대학을 가야 할지 육군사관학교를 가야 할지 모르겠어.,0,0,1,0,0,0
4,우리 집이 돈 많이 버는 것도 아닌데 계속해서 부모님께 빚지는 게 맞나 싶어.,0,0,0,0,1,0
2,올해가 지나기 전에 건강 검진을 받아야 하는데 너무 걱정이야.,0,0,1,0,0,0
4,연봉이 높은 회사로 이직 준비할 거야.,0,0,0,0,1,0
2,코로나 때문에 취업 안 될까 봐 걱정이야.,0,0,1,0,0,0
2,은퇴한 남편이 치료비를 번다고 공사장에 나가겠대.,0,0,1,0,0,0
3,며칠 전에 남자친구가 나 몰래 내 친구와 문자 연락을 하는 걸 봤는데 충격을 받았어.,0,0,0,1,0,0
4,응. 진심으로 내 잘못을 인정하고 싶어.,0,0,0,0,1,0
4,대체 무슨 일인지 모르겠네. 많이 다쳤을까 봐 너무 불안하고 걱정돼.,0,0,0,0,1,0
2,늙어 혼자 살다 보니 외롭고 무언가 하고 싶어도 집중하기도 힘들다네.,0,0,1,0,0,0
0,앞으로 몇십 년은 더 살아야 하는데 벌써 이렇게 늙었어. 과거의 내가 바보였지.,1,0,0,0,0,0
3,본인들이 필요할 땐 나에게 연락하고 내가 정작 도움을 요청할 땐 나를 무시하는 경향이 있는 것 같아. ,0,0,0,1,0,0
4,형과 누나가 사소한 문제로 서로 싸우고 있는 모습이 너무 한심하게 느껴져.,0,0,0,0,1,0
1,괴롭힘 당하는 것보다도 내 편이 없다는 사실이 너무 힘든 것 같아.,0,1,0,0,0,0
0,자식 둘이서 서로 우리를 모시지 않겠다고 싸워 속상해.,1,0,0,0,0,0
2,나 요즘 너무 힘들어.,0,0,1,0,0,0
0,아내한테 더 잘해주지 못할망정 자주 화를 냈던 내가 미워.,1,0,0,0,0,0
4,문제가 있어서 안 한다고 볼까 봐.,0,0,0,0,1,0
5,하지만 아직 완벽하게 준비를 완료한 건 아니라서 아직 더 준비할 게 남았어.,0,0,0,0,0,1
3,폐지라도 모아서 음식값을 내야 마음이 편할 것 같아.,0,0,0,1,0,0
4,남자친구가 너무 남들의 시선을 의식해서 허세를 부리는 것 같아 부끄러워.,0,0,0,0,1,0
3,맞아. 사회에 내가 설 자리가 없는 것 같아. 속상하네.,0,0,0,1,0,0
5,나는 탈모 때문에 스트레스였는데 아내가 걱정 말라고 위로해 줘서 기분이 좋아졌어.,0,0,0,0,0,1
1,이젠 더 이상 따돌림 안당할 줄 알았는데 역시 아니구나. 기대를 했던 내가 바보지.,0,1,0,0,0,0
3,그런데 노인들 에게는 그러한 상황이 더욱 견디기 힘든 일이라네.,0,0,0,1,0,0
1,내가 좋아하는 아이스크림을 먹어야겠어. 기분 전환하고 다시 힘내게.,0,1,0,0,0,0
4,맞아. 그런데 나도 혼자 지내는 게 편해서 친구를 애써 만들고 싶지는 않아.,0,0,0,0,1,0
2,미리미리 예방했었어야 했는데 귀찮다고 미루기 바빴어.,0,0,1,0,0,0
2,염치없지만 가족에게 부탁해볼래.,0,0,1,0,0,0
4,경제적으로 좀 나아지면 좋겠다.,0,0,0,0,1,0
2,이번에 면접에서 또 떨어졌어 내 미래가 걱정돼.,0,0,1,0,0,0
2,옆에 새로 생긴 아파트 단지로 이사가고 싶은데 쉽지가 않네.,0,0,1,0,0,0
5,나도 직원들을 믿고 직원들도 나를 믿고 따라준 덕분에 회사가 잘 되었다고 생각해.,0,0,0,0,0,1
3,취업이 되지 않아 암울해지고 소득도 적어. 그래서 나 자신이 너무 비관적이야.,0,0,0,1,0,0
3,어떤 아이가 나보다 비싼 옷을 입고 학교에 왔어.,0,0,0,1,0,0
2,최근 그 여직원과 자주 만나던데 출장까지 같이 갔다고 하니까 꽤 초조해.,0,0,1,0,0,0
0,아빠가 평상시엔 조용하신데 술만 마시면 폭력적으로 변해. 술 좀 그만 마셨으면 좋겠어.,1,0,0,0,0,0
3,내 얼굴도 보기 싫을 수 있으니 우선 전화로 여자 친구의 마음을 들어봐야겠어.,0,0,0,1,0,0
2,학교폭력을 당한 이후로 대인기피증을 겪고 있어. 모든 일에 집중하기 힘들어.,0,0,1,0,0,0
5,내일 아침에 공원에서 함께 산책을 하자고 했어. 운동은 혼자하는 것보다 같이하면 더 즐겁잖아.,0,0,0,0,0,1
0,이러면 안되는데 점점 이해가 안 가.,1,0,0,0,0,0
3,나의 친구들은 모두 부자인데 나는 가난해서 화가 나.,0,0,0,1,0,0
4,식구들에게서 풍요로운 생활을 빼앗았다는 죄책감에 몹시 괴로웠지.,0,0,0,0,1,0
1,내일은 친구들을 만나 맛있는 것을 먹어야겠어.,0,1,0,0,0,0
2,기분이 상했었나 봐. 친구 사이에 서로 양보해 줄거라 생각했나 봐.,0,0,1,0,0,0
4,좀 더 생각 할 시간이 필요해. 여자친구와 대화를 더 해봐야겠어.,0,0,0,0,1,0
3,자식들도 어렵게 사는 데 내가 치료비 보내 달라고 말도 제대로 못 하고 질투가 나네.,0,0,0,1,0,0
0,우리 오빠는 맨날 나한테 심부름 시켜. 짜증 나.,1,0,0,0,0,0
4,나이가 드니 친구들이 싫어지려고 해.,0,0,0,0,1,0
0,벌써 면접을 일곱 군데나 넘게 봤어. 맨날 떨어지고 진짜 죽고 싶어.,1,0,0,0,0,0
4,나는 다른 사람보다 못한 것 같아.,0,0,0,0,1,0
5,응. 상당히 놀랍기도 하고 이런 건 처음이었거든.,0,0,0,0,0,1
0,내가 쉬워 보이나봐. 너무 화가 나.,1,0,0,0,0,0
2,응. 동료 뿐 아니라 상사도 마찬가지야.,0,0,1,0,0,0
3,나는 아직 준비되지 않았는데 부모님이 결혼하라고 매일같이 잔소리야.,0,0,0,1,0,0
1,몸도 아프고 생활에 제한이 생기고 기분도 처지고 너무 힘들어.,0,1,0,0,0,0
5,이 나이에 자식이 없어서 가끔은 쓸쓸하지만 사이 좋은 남편이 있어서 참 다행이야.,0,0,0,0,0,1
1,남편이 늘 든든하게 집에서 나를 반겨주는 생활을 기대했어.,0,1,0,0,0,0
3,오십 대가 되면서 여기저기 아파서 괴로워.,0,0,0,1,0,0
3,내가 아이를 낳지 못한다는 사실을 알리자 헤어지자는 말을 들어서 힘들어.,0,0,0,1,0,0
5,어제 남편과 규칙 같은 약속을 하나 했어.,0,0,0,0,0,1
1,부모님이 나 때문에 몇 번이나 우는 모습을 봤어. 늘 걱정시켜드리는 것 같아 죄송해.,0,1,0,0,0,0
2,우리 부모님은 나한테 늘 관심을 가지셔. 어떨땐 이런게 부담스러워.,0,0,1,0,0,0
3,오늘 모임에서 노후이야기를 한참 했는데 나는 아무 말도 할 수 없었어.,0,0,0,1,0,0
3,여름부터 증세가 심해져서 감당하기 힘들어. 차라리 디스크 수술을 해야 했는데.,0,0,0,1,0,0
1,형편이 어려운데도 내 꿈을 지지해주는 아버지 때문에 눈물이 났던 것 같아.,0,1,0,0,0,0
5,아내도 기뻐하고 같은 병실분들도 함께 좋아해 주셔서 너무 감사드려서 보답해드리고 싶어.,0,0,0,0,0,1
0,아내에게 사과하고 병원에 같이 가자고 해야지.,1,0,0,0,0,0
4,응. 언니의 말로 상처를 받았어.,0,0,0,0,1,0
4,다음에 보는 면접에서는 더 열심히 해야겠어.,0,0,0,0,1,0
1,부모님 돈으로 가게를 차렸는데 요즘 코로나로 장사가 안돼서 돈을 돌려드리지도 못하니 가슴이 미어져.,0,1,0,0,0,0
1,이십대 때 좀 더 공부하지 않았던 거야. 업무가 버겁게 느껴지거든.,0,1,0,0,0,0
4,멀쩡히 살아있는 사람보고 죽었다고 하다니 참 몹쓸 짓을 했어.,0,0,0,0,1,0
2,부모님의 지나친 간섭 때문에 무엇을 하려고 해도 할 수가 없어 모든 것에 흥미를 잃었어.,0,0,1,0,0,0
4,친구에게 진심을 다해 사과해야겠어.,0,0,0,0,1,0
2,의사한테 완치가 가능한지 물어보고 나을 수 있는 모든 방법들을 동원할 거야.,0,0,1,0,0,0
1,부모님에게 무시 받는 나 자신이 불행해 보여.,0,1,0,0,0,0
4,얼마 전에 지갑을 잃어버려서 지갑이랑 카드 그리고 돈 모두 잃어버렸어.,0,0,0,0,1,0
5,하지만 처음 해보는 사회생활이라서 두렵고 걱정스러워.,0,0,0,0,0,1
4,답답해서 화가 났어. 기관지가 안 좋은 마을 사람들에게만 주고 있었는데 그 아줌마는 양심도 없지.,0,0,0,0,1,0
3,매일 적당한 운동과 식사를 하고 아픈곳이 없으니 노년에 이보다 더 좋을수가 있겠는가?,0,0,0,1,0,0
1,요즘 자다가 죽기만을 바라며 잠이 들어.,0,1,0,0,0,0
4,공부도 안하면서 성적 안나온다는 애들보면 정말 한심해.,0,0,0,0,1,0
3,믿던 친구가 배신하고. 이젠 누굴 믿어야 할지 모르겠어.,0,0,0,1,0,0
0,아내한테 자극 좀 주려고 했는데 좀 심하게 말해 버렸지 뭐야. 그땐 정말 짜증 났어.,1,0,0,0,0,0
0,조금 이해해주면 안되나?,1,0,0,0,0,0
2,보통 운동을 했고 이것 때문에 건강 유지를 했던 거 같아.,0,0,1,0,0,0
4,내가 너무 빈곤해서 그런가. 나를 항상 작아지게 만들어서 너무 힘들고 박탈감을 느껴.,0,0,0,0,1,0
1,고등학교를 졸업하고 바로 제빵사로 취업하고 싶은데 부모님은 대학을 가라고만 하셔서 슬퍼.,0,1,0,0,0,0
0,직속 사수에게 물어보면 될 텐데 매번 가르쳐주기가 좀 짜증이 나.,1,0,0,0,0,0
5,응. 처음엔 내기에서 질 뻔했는데 역전해서 이겨 기분이 더 좋아.,0,0,0,0,0,1
1,어쩔 땐 내가 가사도우미 같은 생각이 들어서 너무 화가 나.,0,1,0,0,0,0
4,경영학을 전공하고 싶었는데 부정적인 키워드를 보니까 가기 싫어졌어.,0,0,0,0,1,0
0,주민센터 직원들은 뭘 물어봐도 잘 듣지도 않고 대답도 안 해서 짜증 나고 화가 나.,1,0,0,0,0,0
5,나를 바른길로 이끌어 준 정말 고마운 분이지. 얼른 다 갚아드리고 싶어.,0,0,0,0,0,1
4,아빠한테 사실대로 얘기해서 혼쭐을 내야겠어. 그래야 다음엔 그런 행동을 하지 않지.,0,0,0,0,1,0
0,연예인이 하고 싶어도 학생이면 공부는 해야지. 늦게 다니는 것은 더 위험한 일이고.,1,0,0,0,0,0
3,한부모 가정에 대한 교육적 지원에 대해 알아봐야겠어.,0,0,0,1,0,0
1,남자 친구는 항상 나를 이해해주는데 나는 항상 모진 말만 하게 돼.,0,1,0,0,0,0
0,언니는 공부도 잘하고 댄스도 잘 추는데 나는 어째서 한 가지라도 잘해내지 못하는 걸까.,1,0,0,0,0,0
0,회사에서나 내가 저지른 실수를 뒤에서 비웃고 있지 않을까 하는 생각에 밤만 되면 우울해.,1,0,0,0,0,0
1,긍정적으로 생각하고 몸과 마음을 건강하게 유지하도록 노력해야겠어. 치료도 열심히 받을 거야.,0,1,0,0,0,0
1,아내가 죽은 지 오래돼서 그런지 아내를 떠올려도 슬프지 않아.,0,1,0,0,0,0
3,요즘 회사에서 팀원들 때문에 고민이야.,0,0,0,1,0,0
0,한 팀이 해야 할 일을 왜 나보고 혼자 하라는 거야. 스트레스받아서 어떻게 살라고.,1,0,0,0,0,0
2,재택근무를 하는 것도 아니고 그냥 일을 하지 않고 있는 상황이야.,0,0,1,0,0,0
0,우리 집 돈 보고 남자가 내 동생한테 접근한 게 틀림없어.,1,0,0,0,0,0
0,나에 대한 사랑이 부족한 거 같아.,1,0,0,0,0,0
3,요즘 장사가 잘 안되어서 죽고 싶은 마음이야. 앞으로 어떻게 살지 막막해.,0,0,0,1,0,0
4,이젠 친구들도 다 병들고 죽어서 살아있는게 벌인 것 같아.,0,0,0,0,1,0
1,요즘 엄마가 몸 상태가 안 좋아서 집안일을 내가 하고 있어.,0,1,0,0,0,0
0,요즘 자리도 없고 내 마음에 드는 곳도 없어. 취업하라는데 억지로 하기 싫어.,1,0,0,0,0,0
4,입원비를 납부받은 사람한테 외모나 행색 같은 걸 자세히 물어봐야겠어.,0,0,0,0,1,0
5,나 홀로 무모하게 벗어나려고 했는데 선생님과 주변 사람들의 도움을 받으니까 훨씬 좋아졌어.,0,0,0,0,0,1
2,응. 너무 힘들어. 하지만 불안해서 어쩔 수가 없어.,0,0,1,0,0,0
2,친구들과 같은 진로를 생각하면 좋은데 나만 달라서 눈치 보여.,0,0,1,0,0,0
0,어쩔수 없이 자식에게 부탁해서병원비를 해결해야 할 것 같아.,1,0,0,0,0,0
1,애인이 연애 초창기와 현재 태도가 달라져서 실망스러워.,0,1,0,0,0,0
0,일단 지금 아빠가 술에 취하셨으니 내일 저녁 아빠와 이야기 해봐야겠어.,1,0,0,0,0,0
1,매일 그러니깐 학교에 가고 싶지가 않아.,0,1,0,0,0,0
3,너무 자존심 상해.,0,0,0,1,0,0
1,내 마음먹기 달렸지만 오랫동안 치료를 받아야 해.,0,1,0,0,0,0
3,그런데 기름값이 생각보다 많이 나오고 그 친구 때문인 거 같아서 고민이야.,0,0,0,1,0,0
5,그래 오늘은 점심 시간에 밥도 같이 먹었어.,0,0,0,0,0,1
2,이대로라면 모든 게 엉망진창이 될 거야. 어쩌지?,0,0,1,0,0,0
5,글쎄. 우리 엄마한테 한번 물어볼게.,0,0,0,0,0,1
1,대면하면서 대놓고 무례한 행동을 하면 진짜 모욕감과 수치심이 몇 배는 더해지거든.,0,1,0,0,0,0
1,좀 더 나 자신을 돌봐야겠어. 운동도 열심히 하고 좋은 음식을 먹어야겠어.,0,1,0,0,0,0
1,할머니라고 능력도 없으니 애들도 무시하는거 같아.,0,1,0,0,0,0
3,결국 난 취업도 못 하고 평생 우울해하다가 죽고 말 거야.,0,0,0,1,0,0
5,가족끼리 모여 같이 운동을 하는 시간이 하루 중 내가 제일 좋아하는 시간이야.,0,0,0,0,0,1
2,나만 혼자 밥 먹을까 봐.,0,0,1,0,0,0
1,그동안 대인관계를 잘 맺지 못하고 살아온 것 같아.,0,1,0,0,0,0
4,내가 일본에서 와서인지 아이들이 은근히 따돌리는거 같아. 나를 보는 눈이 왠지 그런거 같아.,0,0,0,0,1,0
5,여유로운 태도를 가진다고 해서 결코 태만한 것은 아니니까. 이게 나름대로의 직장 스트레스 관리법인 것 같아.,0,0,0,0,0,1
