label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
4,여자친구가 보는 앞에서 날 치는데 그 자식이 진짜 역겹다는 생각이 들었어.,0,0,0,0,1,0
1,난 웹툰 작가가 꿈이어서 그림 학원에 다니고 싶은데 부모님이 공부나 하라고 하시니까 너무 슬퍼.,0,1,0,0,0,0
3,동업하던 친구가 사업 자금을 가지고 잠적했어. 믿었던 친구인데 어떻게 이럴 수가 있지?,0,0,0,1,0,0
2,내가 과거의 일을 진심으로 사과하고 용서를 구해야겠어.,0,0,1,0,0,0
1,아이가 얼른 생겼으면 좋겠어.,0,1,0,0,0,0
3,따돌림을 받았어.,0,0,0,1,0,0
5,응. 가해자들이 학교에서 나 말고도 다른 친구들에게 폭력을 휘두른 일도 다 드러났어.,0,0,0,0,0,1
0,어제 직장에서 나에게만 지적해서 너무 기분 나빠. 내가 신입도 아니고 경력도 많은데 말이지.,1,0,0,0,0,0
4,불의의 사고로 하반신 마비가 왔어. 앞으로 노후준비도 안 되어 있어 막막해.,0,0,0,0,1,0
5,나 혼자 너무 힘들었는데 든든한 아군이 생긴 느낌이라 너무 고맙고 기뻐.,0,0,0,0,0,1
5,여자친구가 너무 좋아하고 고맙다고 했어.,0,0,0,0,0,1
3,자기네들끼리 이야기하고 나는 가서 티브이만 보다 왔어. 너무 속상하네.,0,0,0,1,0,0
4,지금이라도 털고 일어나서 다시 일을 해야겠어.,0,0,0,0,1,0
3,많이 당황했지만 나의 아이기 때문에 잘 키워보려고해.,0,0,0,1,0,0
2,한 쪽 다리가 짧아서 장애가 있는 나와 결혼해 준 아내가 먼저 세상을 떠나서 너무 슬퍼.,0,0,1,0,0,0
5,경제적으로 어려워서 도움을 요청 했는데 내 친구가 나를 믿고 큰돈을 빌려 줬어.,0,0,0,0,0,1
2,내가 좋아하는 것과 잘하는 것 사이에서 무엇을 더 밀어야 할지 조심스러워.,0,0,1,0,0,0
3,이번 시험에서는 성적을 더 올리고 솔직하게 힘들다고 얘기해봐야겠어.,0,0,0,1,0,0
1,날 괴롭히던 직장 상사에게 대들지 말았어야 했다는 후회가 드네.,0,1,0,0,0,0
3,모두들 어디서 진학정보를 들었는지 수식 원서를 넣는데 저만 못넣고 있어.,0,0,0,1,0,0
3,요즘은 오랜 시간 알고 지내온 사이가 아니면 서로를 믿기는 어려울 것 같더라.,0,0,0,1,0,0
0,잘 나가는 애들이 자기 숙제를 딴 애한테 시키는걸 보면 화가 나서 참을 수가 없어.,1,0,0,0,0,0
3,방금 전 남편이 퇴직금을 전부 주식으로 날렸다고 고백했는데 충격이야.,0,0,0,1,0,0
4,재취업 준비는 계속하면서 취미 활동도 하면 불안함을 조금은 덜 수 있을 것 같아.,0,0,0,0,1,0
0,비싼 돈을 줘서 지어왔다는데 그 한의원에 가서 한약을 먹어도 효과가 없다고 말해볼지 고민이야.,1,0,0,0,0,0
4,가난한 사람들에게 대하는 태도와 부유한 사람에게 대하는 태도가 눈에 보이게 달라.,0,0,0,0,1,0
3,우리 집이 가난하지 않았다면 좋았을 텐데 라는 생각이 자주 들어서 마음이 아파.,0,0,0,1,0,0
4,애인으로는 채워지지 않는 외로움이 있는 것 같아.,0,0,0,0,1,0
4,옆 부서의 동료와 협업해야 하는 업무 중에 의견 차이로 소리 지르며 싸웠어.,0,0,0,0,1,0
5,엊그제만 해도 건강해 보였는데 무슨 일인지 모르겠어.,0,0,0,0,0,1
2,나도 나이가 있으니까 불안해서 노후 준비로 보험에 가입하려고 하는데 어떤 게 좋은지 잘 모르겠어.,0,0,1,0,0,0
5,어서 가서 소 상태를 확인하고 여물을 줄래.,0,0,0,0,0,1
1,상견례처럼 딱딱한 분위기보다 함께 놀러가려고.,0,1,0,0,0,0
0,둘째가 이사를 가려고 한다는데 너무 쓸쓸하고 화가 나네.,1,0,0,0,0,0
5,요즘처럼 지내면 너무 좋겠어. 앞으로도 안 싸우고 이해하면서 지내고 싶어.,0,0,0,0,0,1
4,우리 부모님이 나보고 이번에 시험 평균 팔십 점 넘으래. 나는 열심히 해도 힘든데.,0,0,0,0,1,0
2,몸이 아파 일을 못했더니 대출금을 못 갚았어.,0,0,1,0,0,0
3,부모님한테 학교에서 있었던 일을 말하고 위로받을래.,0,0,0,1,0,0
3,그렇겠지. 아파서 제한하거나 다른 이유로 그렇다면 안타까운 일이네.,0,0,0,1,0,0
0,나이가 들고 자꾸 주변 사람들과 날 비교하면서 열등감을 느껴.,1,0,0,0,0,0
5,같이 점심도 먹고 재미있는 이야기도 나누고 싶어. 그동안 못했었거든.,0,0,0,0,0,1
0,해줄 수 있는 게 없으니 병원 치료라도 잘 받을 수 있게 더욱 열심히 돈을 벌어야겠어.,1,0,0,0,0,0
2,어제 건강검진을 했는데 결과가 어떻게 나올지 걱정돼.,0,0,1,0,0,0
1,명절이나마 자식들 얼굴 보는 건데 그마져도 안오니 너무 슬프네. 어떻게 해야 자식들 얼굴 자주 볼 수 있을까?,0,1,0,0,0,0
0,내가 그렇게 아끼는 거라고 몇 번이나 이야기 했는데 버려버리다니. 새로운 걸 주문시켜야겠어.,1,0,0,0,0,0
5,부모님이 더 무리할 필요 없다고 하셨으니 이대로 유지하고 싶어.,0,0,0,0,0,1
0,응. 비슷한 것 같지만 내가 급해서 말이 항상 앞서서 문제인지 이제는 나와는 말을 안 하려 들어.,1,0,0,0,0,0
0,내일 자기소개서를 내는 날인데 아직 못 썼어.,1,0,0,0,0,0
0,엄마가 요즘 자꾸 친구 딸이 결혼한다고 나한테 시집 언제 가냐고 하셔. 나는 비혼주의인데 말도 못 꺼내겠어.,1,0,0,0,0,0
1,상사가 내게 잡일을 자꾸 시키는 걸 보니 날 싫어하는 거 같아.,0,1,0,0,0,0
0,아내가 요즘 귀찮게 해서 내가 힘들어.,1,0,0,0,0,0
3,나 정말 속상해.,0,0,0,1,0,0
1,남들이 내 신체적인 장애에 대해서 뒷말 하는 거 모르는 척 하기도 이젠 힘들어.,0,1,0,0,0,0
2,매일매일 아픈 곳이 생겨나고 있어.,0,0,1,0,0,0
4,응. 나 때문이야.,0,0,0,0,1,0
2,영상편집을 시작했는데 재미있고 적성에도 맞아서 직업을 바꿔야 할 지 혼란스러워.,0,0,1,0,0,0
0,일찍부터 정한 약속이라 꼭 골프 하러 가고 싶은데 고민이네.,1,0,0,0,0,0
3,서울에서 근무하게 될 줄 알았거든.,0,0,0,1,0,0
2,우리 엄마가 새로운 사람을 만나고 계신 거 같아.,0,0,1,0,0,0
0,이제부터라도 내가 하고자 하는 것을 즐기면서 한다면 나머지는 잘 따라올 거라고 믿어.,1,0,0,0,0,0
0,우울증까지 겹쳐서 좀 힘드네.,1,0,0,0,0,0
3,다 같이 모여서 대화를 해보는 게 좋을 것 같아.,0,0,0,1,0,0
1,어렸을 때 부모님이 이혼하셔서 지금까지 엄마 얼굴을 제대로 본 기억도 안 나는 게 너무 화가 나.,0,1,0,0,0,0
0,자식들에게 손 벌리는 것도 부담이고 내 살길을 찾아봐야지. ,1,0,0,0,0,0
1,누나가 후회하고 진심으로 사과는 것 같아 내가 사과를 받아 주었어.,0,1,0,0,0,0
0,요가를 하고 있어 온몸을 꼬면서 운동을 하는 것이 얼마나 힘든데 참고했음에도 불구하고 왜 이런 거지?,1,0,0,0,0,0
3,재수하는 수밖에 없는데 어떻게 할지 혼자 고민을 더 해봐야 할 거 같아.,0,0,0,1,0,0
2,요즘 남편 때문에 불안하고 속상해.,0,0,1,0,0,0
3,사람은 역시 배워야만 잘 살 수 있나 봐.,0,0,0,1,0,0
1,가족 때문에 머리가 마비됐어.,0,1,0,0,0,0
3,열심히 한다고 노력했는데 난 아무것도 못 하나 봐. 너무 속상하다.,0,0,0,1,0,0
0,밖에 나가서 딸과 맛있는 거라도 먹고 와서 더 힘내서 일해야겠어.,1,0,0,0,0,0
0,이해해줘서 고마워. 내일은 직장 생활을 열심히 해야겠다.,1,0,0,0,0,0
5,오늘 내 통장을 확인해 봤는데 삼십 억이나 모았어. 너무 기뻐.,0,0,0,0,0,1
5,사회복지사가 돼서 열심히 사람들을 도와줄 거야.,0,0,0,0,0,1
0,언제 죽을 지 몰라서 짜증나.,1,0,0,0,0,0
0,가족들이 나를 부양해야 한다는 부담감 때문에 매일 싸우는 것 같아.,1,0,0,0,0,0
2,혼자 해서 재미가 없었던 것 같아. 사람들과 함께 할 수 있는 운동을 찾아봐야겠어.,0,0,1,0,0,0
3,내 인생이 이렇게 허무하게 끝나는 건가 싶기도 하고 좀 억울하네.,0,0,0,1,0,0
0,내가 정신병으로 일을 하지 못하게 된다니. 어떻게 이럴 수 있어?,1,0,0,0,0,0
0,퇴근하고 집에 와서 시달리는 것도 스트레스야. 그냥 아무 말도 안 걸었으면 해.,1,0,0,0,0,0
2,친구한테 좋은 사람을 소개해달라고 할까 봐.,0,0,1,0,0,0
1,부모님에 애들까지 돌보려니까 정신적으로나 육체적으로나 너무 지치고 울고 싶은 심정이야.,0,1,0,0,0,0
1,애들이 내가 죽으면 재산을 어떻게 나누어 가질지 싸우고 있는 것 같아. 내가 아직 이렇게 살아 있는데.,0,1,0,0,0,0
1,부모님과 따로따로 진지하게 얘기를 해봐야 할 것 같아.,0,1,0,0,0,0
3,아직 어려서 그러니 차근차근 이해시켜야지. 그리고 앞으로 훈육도 하지 않으려고 해.,0,0,0,1,0,0
3,퇴직하니 매일 갈 곳이 없고 사람과의 교류가 줄어 힘이 드는 모양이야.,0,0,0,1,0,0
5,지금 만나는 여자친구와 꼭 결혼하고 싶어.,0,0,0,0,0,1
2,나 요즘 연애하는 게 조심스러워.,0,0,1,0,0,0
1,여자친구가 유학하러 갈 것 같아.,0,1,0,0,0,0
4,내가 막내 신입도 아니고 부하직원의 시선을 신경 쓰면서 질책을 받아야 하는 거냐고.,0,0,0,0,1,0
2,항상 일등을 할 수 없는데 무섭게 얘기하는 부모님이 미워.,0,0,1,0,0,0
2,방금 암에 걸렸다는 통지를 받았는데 아직 몸이 아픈 곳도 없고 멀쩡해서 진짜 암에 걸린 게 맞나 싶어.,0,0,1,0,0,0
4,나는 괜찮았는데 내가 별로였나 봐.,0,0,0,0,1,0
2,주민센터에 문의해서 도움을 받을 수 있는지 알아봐야겠어.,0,0,1,0,0,0
0,대체 왜 그러는지 보기 싫어. 시끄럽고.,1,0,0,0,0,0
3,얘기 나눌 사람도 없으니 너무 인생이 허탈해. 내 인생이 실패한 것만 같네.,0,0,0,1,0,0
4,뇌종양 수술 후유증으로 냄새를 못 맡아.,0,0,0,0,1,0
5,부친이 바쁘셔서 그러지 못했는데 이젠 가능하게 됐어.,0,0,0,0,0,1
3,사실 지금은 속상한 것 때문에 아무 생각이 나질 않아.,0,0,0,1,0,0
0,만난 지도 오래됐고 결혼이 싫은 건지 내가 싫은 건지 이제는 잘 모르겠어.,1,0,0,0,0,0
5,대외 활동을 많이 했거든. 그래서 나는 합격할 거라고 예상해. ,0,0,0,0,0,1
1,아니 정신에 문제 있는지 무슨 말을 하든 시비를 건다니까.  이럴 땐 정말 울고 싶어.,0,1,0,0,0,0
5,선생님이 계시는 상담실에 가서 선생님 덕분이라고 얘기하려고.,0,0,0,0,0,1
4,너무 속상하지. 나도 손주가 보고 싶어.,0,0,0,0,1,0
3,응. 나랑 똑같이 공부했는데 학점이 달라서 억울해.,0,0,0,1,0,0
1,나 같은 나이 든 사람은 더 따라잡기가 힘들어졌어.,0,1,0,0,0,0
1,정년도 안됐는데 퇴직을 권유받았어.,0,1,0,0,0,0
1,그럼 기분이 좋겠지.,0,1,0,0,0,0
1,십 년 넘게 일한 회사에서 은퇴식도 안 해주네. 속상하고 화나.,0,1,0,0,0,0
4,무릎 관절이 안 좋아.  평생 몸 쓰는 일 만 하고 살았으니 그런 거지.  배운 것이 없다보니까 그렇게 살 수 밖에 없었어.  그렇게 살아 온 것이 후회스러워.,0,0,0,0,1,0
3,저혈압 때문에 너무 힘들어. 아직 젊은데도 몸이 약해서 희망이 없는 것 같아.,0,0,0,1,0,0
2,나이가 많아도 잘할 자신이 있는데 기회조차 주질 않으니 답답해.,0,0,1,0,0,0
4,노년에 소외감을 느끼는 일 중에 하나가 무엇인지 아는가?,0,0,0,0,1,0
5,오늘 내 나이가 마흔일곱이지만 신체 나이가 더 젊다고 의사한테 들었어.,0,0,0,0,0,1
0,새로운 것에 도전해 보는 것도 좋은 생각인 거 같아.,1,0,0,0,0,0
3,나이와 건강 때문에 일을 못 하니 형제간에 모여도 쓸 돈이 없어 왠지 기가 죽어 가족 모임도 가기가 싫어.,0,0,0,1,0,0
0,내 말에 공감해주고 내 상황을 알아줄 사람이 필요해.,1,0,0,0,0,0
4,배우자와 사별하고 우울증이 생겼어.,0,0,0,0,1,0
2,다른 친구들은 다 연애하는데 나만 못 하고 있어. 나는 매력이란 게 없는 걸까?,0,0,1,0,0,0
0,평생을 집안일에 남편과 자식 뒷바라지하는 일로 보내고 이제는 좀 편하게 살 수 있으려나 했는데 남편이 앓아누우니 또 병간호로 힘이 들어.,1,0,0,0,0,0
5,나도 친구처럼 누군가에게 조건 없이 도움을 주고 싶어.,0,0,0,0,0,1
1,열심히 돈 모아도 죽으면 끝인데 뭐하러 이렇게 힘들게 사는지 모르겠어서 서글퍼.,0,1,0,0,0,0
2,아직 결정은 내리지 못했어. 어떻게 할지 곰곰히 생각해 봐야겠어.,0,0,1,0,0,0
2,요새 부모님이 성적때문에 잔소리만 하셔서 스트레스 받아.,0,0,1,0,0,0
1,남편이 일이 힘든지 집에서 급격히 말수가 줄었어.,0,1,0,0,0,0
4,원래 먹던 당뇨약을 의사가 다른 약으로 잘못 처방해서 큰일 날뻔했어.,0,0,0,0,1,0
5,무슨 일이 있어도 엄마랑 대화하고 나면 마음이 스르르 녹고 안정이 찾아와.,0,0,0,0,0,1
2,이걸로 감점당하는 거 아닌지 모르겠어.,0,0,1,0,0,0
1,병원에서 검진결과가 나왔는데 사망할 수 있으니까 보험으로 돈이나 챙겨볼까?,0,1,0,0,0,0
3,주식이나 시작해볼까 해. 뭐라도 해서 돈을 벌어야 하니까.,0,0,0,1,0,0
5,모아둔 돈으로 자그마한 선물이라도 해줘야겠어.,0,0,0,0,0,1
4,그렇겠지? 내가 나서서 손을 내밀어야겠어.,0,0,0,0,1,0
2,내가 주말에 설거지나 빨래 정도라도 엄마를 도와 드려야겠어.,0,0,1,0,0,0
0,일단 그 친구와 대화 하고 소문에 대해 해명할거야.,1,0,0,0,0,0
2,늦기 전에 하고 싶은 일을 하고 싶은데 몸에 힘이 없네. 이러다가 영영 못 하고 죽을 것 같아 불안해.,0,0,1,0,0,0
2,엄마 몰래 남자친구랑 사귀는걸. 들킬까 봐 걱정 돼.,0,0,1,0,0,0
3,출산을 한 이후로 여러가지 고민이 많아요.,0,0,0,1,0,0
4,동물도 아기를 보호하는데 사람이 그런 짓을 한다는 게 이해가 안 돼. 더는 이런 뉴스가 없었으면 좋겠어.,0,0,0,0,1,0
4,나이가 많이 들어서 아내가 먼저 세상을 떠났는데 더 잘해줄 걸 후회가 돼.,0,0,0,0,1,0
5,그중에 보험을 나한테 적합하게 준비해서 맘이 편해.,0,0,0,0,0,1
2,세 끼 이렇게 준비하는 게 쉽지 않잖아. 느긋하기만 한 엄만데 힘들겠다 싶기도 해.,0,0,1,0,0,0
5,노후에 좋은 친구들이 주변에 있어서 안도감을 느껴.,0,0,0,0,0,1
4,내가 조현병이 있어서 가족들에게 피해를 주는 것 같아. 너무 죄스러워.,0,0,0,0,1,0
1,갑자기 기절을 했다 눈을 뜨니 의사가 뇌졸중이래.,0,1,0,0,0,0
1,내가 부양 능력이 떨어지면 자식들은 곧바로 등을 돌릴 거야.,0,1,0,0,0,0
5,남자친구한테 프러포즈 받았어!,0,0,0,0,0,1
3,이번 모의고사 결과 보고 부모님이랑 다퉜어.,0,0,0,1,0,0
2,응. 수면 장애부터 몸에 나타나는 증상이 있다는데 아직은 안 겪어 봐서 걱정이야.,0,0,1,0,0,0
5,못 본 친구들도 만나고 스트레스도 풀려고 해. 생각만으로도 너무 기뻐.,0,0,0,0,0,1
3,내가 남을 잘 안 믿거든. 상담원이 제대로 상담을 해 줄지도 못 믿겠고 비밀을 발설할지를 믿지 못하겠더라고.,0,0,0,1,0,0
0,친구가 계속 내게 돈을 빌리고 안 돌려줘서 부모님께 말씀드렸는데 무관심하셔.,1,0,0,0,0,0
2,가족들에게 힘든 걸 말하고 술 먹는 것 좀 봐달라고 말을 해봐야겠어.,0,0,1,0,0,0
3,젊어서 일하느라 한참 바쁠 때니 이해해야지. 나라도 아내 옆에 있어 다행이야.,0,0,0,1,0,0
1,혼자만의 시간을 가지면서 맛있는 음식을 먹으면 괜찮아질 것 같아.,0,1,0,0,0,0
0,한두 번도 아니고 정말 미쳐버릴 지경이야.,1,0,0,0,0,0
3,그렇지. 돈이 있어야 관계도 유지되는 것이 아닌가.,0,0,0,1,0,0
3,직장에서 정말 열심히 일했는데 이젠 인정받지 못하나 봐. 이젠 정말 은퇴를 준비해야 하나 봐.,0,0,0,1,0,0
0,내일 왕따의 책을 캐비닛에서 다 꺼내서 버려야지.,1,0,0,0,0,0
3,부모님은 자꾸 내 편을 안 들어주셔서 너무 속상해. 한 번만이라도 내 편이 되면 안 되는 걸까?,0,0,0,1,0,0
4,앞으로 내가 먼저 사람들한테 대화를 걸어봐야겠어.,0,0,0,0,1,0
0,그래야겠어. 앞으로 사수에게 알려달라고 제대로 말해야겠어.,1,0,0,0,0,0
4,몸의 체온이 자주 추웠다가 더웠다가 해서 기분까지 영향을 줘.,0,0,0,0,1,0
3,과장님이 내가 한 걸 자기가 했다고 하는 거 있지!,0,0,0,1,0,0
1,내가 고등학교만 졸업했다는 이유로 정규직 전환이 안 돼서 너무 슬퍼. 월급이 너무 부족해.,0,1,0,0,0,0
4,그럴 땐 인맥이 겹치지 않는 다른 친구들을 만나서 하소연하면 좀 나아져.,0,0,0,0,1,0
3,노년에 이런 병에 걸렸으니 좋아지지 않을 거야. 나는 정말 불행한 것 같아.,0,0,0,1,0,0
0,나는 한마디로 현명하지 못했다는 생각이 드네.,1,0,0,0,0,0
2,사수는 내 일을 도와줬을 뿐인데 오해가 생겨서 사수가 책임을 물게 되었어.,0,0,1,0,0,0
2,자식들이 말을 듣지 않아서 속상하고 짜증이 나네.,0,0,1,0,0,0
2,나이가 들어가니 온몸의 장기가 노화되서 그런가 봐.,0,0,1,0,0,0
2,이왕 이렇게 된거 집에서 못다한 대화나 많이 나누는 게 좋겠어.,0,0,1,0,0,0
2,헤어지라고 하실까 봐 걱정 돼.,0,0,1,0,0,0
0,들어보니 좋은 남자가 있다고 만나보라는 거야. 난 남자에 관심도 없는데 말이야.,1,0,0,0,0,0
4,요즘 쉽게 피로해져서 걱정이야.,0,0,0,0,1,0
0,우리 부모님은 내 성적이 어떻든 관심이 없어. 부모님의 사랑을 받지 못하는 내가 싫어.,1,0,0,0,0,0
4,치매 때문에 요즘 기억력이 더 나빠져서 실수를 많이 하곤 해.,0,0,0,0,1,0
1,사십 대에 벌써 은퇴라니. 마음은 아직도 청춘처럼 일할 수 있는데 너무 우울해.,0,1,0,0,0,0
