label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
0,내 마음은 그게 아닌데 계속 어긋난 행동을 하게 되는 거 같아.,1,0,0,0,0,0,0,0
5,내가 입원한 기간이 꽤 길었는데도 가족들이 하루도 빠짐없이 병실에 찾아와 줘서 감동했어.,0,0,0,0,0,1,0,0
3,우리 집에서 희생하는 사람은 나뿐이야. 다들 이기적이고 자기밖에 몰라.,0,0,0,1,0,0,0,0
0,부모님과 우리 아이를 돌보는데 내가 당뇨가 있어서 힘들어. 내가 한심하고 실망스러워.,1,0,0,0,0,0,0,0
5,담배가 스트레스를 푸는 방법이었는데 큰 결단을 했지.,0,0,0,0,0,1,0,0
1,그걸 잘 알고 있는 친구인데 어느 날부터 장난을 치기 시작했어. 너무 억울해서 울고 싶어.,0,1,0,0,0,0,0,0
1,산책하면서 기분전환이나 해야겠어.,0,1,0,0,0,0,0,0
1,일만 제대로 하면 좋으련만 접대까지 하려니 가족들에게도 미안한 마음이야.,0,1,0,0,0,0,0,0
3,내가 정신이 이상하다면서 다들 나에게 뭐라고 해. 아무도 못 믿겠어.,0,0,0,1,0,0,0,0
3,외롭기도 하고 집안일은 오롯이 내 책임인 것만 같아.,0,0,0,1,0,0,0,0
2,더는 소득을 올리고 싶은 힘이 나지 않아. 너무 무기력해.,0,0,1,0,0,0,0,0
0,치킨 가게를 꼭 해야 하나 아니면 다른 사업을 해야 하나 고민 중이야.,1,0,0,0,0,0,0,0
5,네. 그리고 지지자들과 교내에서 적극적으로 홍보 유세를 펼치고 있어.,0,0,0,0,0,1,0,0
6,오늘 병원에 갔는데 그동안 돈을 모아놓아서 다행이라 생각이 들었어.,0,0,0,0,0,0,1,0
0,내가 지금 할 수 있는 일을 찾아서 조금이라도 돈을 모으는 것부터 시작해야겠어.,1,0,0,0,0,0,0,0
5,다음 과목도 잘 볼 수 있을 것 같아.,0,0,0,0,0,1,0,0
2,평소에 학교에서 친구들을 괴롭힌 것을 얘기할 것 같아.,0,0,1,0,0,0,0,0
3,이전에 우울증이 심해졌을 때 결국 병원에 방문했지. 병원에 가봐야겠다.,0,0,0,1,0,0,0,0
0,결국 알코올성 간 경변이라는 병을 얻어 식구들에게 비난을 받고 있어.,1,0,0,0,0,0,0,0
3,내가 돈을 벌면 저러겠나. 결혼을 잘못한 것 같아. 이제 어쩌나. 현실을 그대로 받아들이고 살아야지.,0,0,0,1,0,0,0,0
7,그때도 한 달밖에 못 있을 것 같아.,0,0,0,0,0,0,0,1
7,직장에서 우리의 관계가 들켰을 때 정말 마음 졸였는데 아무도 비난하지 않고 격려해줘서 기뻤어.,0,0,0,0,0,0,0,1
5,원하던 직장에 취직했어. 그동안의 노력이 보상받은 것 같아.,0,0,0,0,0,1,0,0
0,언니한테 솔직하게 얘기해봐야겠어.,1,0,0,0,0,0,0,0
5,우리 딸이  아르바이트로 돈을 모았다니 더욱 의미가 있는 선물인 것 같아. 고맙기도 하고.,0,0,0,0,0,1,0,0
3,노후에 필요한 돈이 부족해서 두려워.  그때 주식만 하지 않았어도 이렇게까지 걱정하지 않았을 거야.,0,0,0,1,0,0,0,0
1,다른 친구들은 결혼하고 애도 낳고 있는데 나만 혼자야. 앞만 보느라 연애도 못 하고 지나간 시간이 너무 후회되네.,0,1,0,0,0,0,0,0
4,입원비가 생각보다 많이 나와서 당황스러워. 아무리 그 친구여도 부담스러운 금액일 거 같아.,0,0,0,0,1,0,0,0
7,내가 팀원들한테 인기가 좋은 것 같아. 다들 모두 좋은 사람들이라 기뻐.,0,0,0,0,0,0,0,1
0,다리가 불편하니 친구들과 축구 등 운동을 할 때 나 자신이 무가치하게 느껴져.,1,0,0,0,0,0,0,0
4,아직 미혼인데 나한테 주변에 어린 아가씨 없냐고 졸라대는 통에 난감했어.,0,0,0,0,1,0,0,0
2,꾀병은 아닌데 이러는 걸 보면 그래도 몸에 문제가 있는 게 아닌가 싶어.,0,0,1,0,0,0,0,0
7,회사 분위기가 평온하니 업무 효율도 높아지고 일이 즐겁게 느껴져.,0,0,0,0,0,0,0,1
0,응. 마치 기다렸다는 듯이. 그 얘기 듣자마자 너무 화가 났어.,1,0,0,0,0,0,0,0
4,응. 또래 친구들이 많은 곳으로 이직하고 싶어.,0,0,0,0,1,0,0,0
4,그 친구는 성공했는데 나는 이래서 열등감을 느껴.,0,0,0,0,1,0,0,0
5,나 오늘 인턴에서 정직원으로 됐어.,0,0,0,0,0,1,0,0
3,오늘 집에서 물건이 없어졌는데 범인이 나로 지목됐어. 게다가 언니도 나를 의심했어.,0,0,0,1,0,0,0,0
0,내 건강에 이상이 생겼어. 왜 나한테 이런 일이 생긴 거지?,1,0,0,0,0,0,0,0
3,아픈 몸이 되어 일을 하지 못하니 자식들도 날 외면하는 것 같아서 상처가 돼.,0,0,0,1,0,0,0,0
2,업무가 끝나고 한번 이야기해본 적은 있는데 이게 그렇게 큰 문제가 아니라고 생각하시는 것 같아. 한번 날을 잡고 더 진지하게 이야기 해 봐야겠어.,0,0,1,0,0,0,0,0
4,내가 저를 어떻게 키웠는데. 모든 걸 쏟아붓고 내 것 하나 챙기지 못해 이렇게 아들 집에 얹혀사는 내 신세가 한심스러워.,0,0,0,0,1,0,0,0
0,그래서 만기가 얼마 남지 않은 적금을 해약해야 할까 고민 중이야.,1,0,0,0,0,0,0,0
6,대화할 때 시선을 나한테 맞추고 진지하게 임하며 내 의견을 존중해 주거든. 신뢰가 가는 친구야.,0,0,0,0,0,0,1,0
4,집에서 동생 얼굴 보기가 너무 싫어. 얼굴만 봐도 화가 나네.,0,0,0,0,1,0,0,0
0,자꾸 불만을 말하길래 나도 기분이 나빠서 불만을 말하고 툴툴대게 되더라고.,1,0,0,0,0,0,0,0
0,자식들과의 연락도 끊기고 남편도 없어서 암으로 죽은 후에 장례를 치러 줄 사람이 없어서 슬퍼.,1,0,0,0,0,0,0,0
2,몇 십 년 책상에 앉아서 회사일만 하다가 다른 일을 잘 할 수 있을지 걱정돼.,0,0,1,0,0,0,0,0
5,새로운 책을 찾아 알지 못했던 내용을 읽어보는 것이 좋을 것 같아.,0,0,0,0,0,1,0,0
6,본부장님께서 나에게 금고 키를 맡기셨어.,0,0,0,0,0,0,1,0
2,우선 잠시 동안 휴식을 취해야 하지 않을까 싶어.,0,0,1,0,0,0,0,0
2,그런 거 소개해주고 안 좋은 거래로 문제가 생기면 내가 난처하지.,0,0,1,0,0,0,0,0
3,응. 엄마랑 나랑 둘 다 엄청 기대했는데 지금 너무 충격받아서 아무것도 못 하고 있어.,0,0,0,1,0,0,0,0
2,난 요즘 금주 중이야.,0,0,1,0,0,0,0,0
7,지금 여자친구랑 연애하길 잘한 거 같아.,0,0,0,0,0,0,0,1
0,회사를 그만두어야 될 것 같아.,1,0,0,0,0,0,0,0
2,엄마가 몸이 안 좋은데 일을 너무 많이 해서 걱정이야.,0,0,1,0,0,0,0,0
6,맞아. 이 병을 극복한 아버지께도 수고하셨다고 사랑한다고 말씀드릴거야.,0,0,0,0,0,0,1,0
6,우리 가족이 이렇게 다 건강한 것도 정말 감사해야 해.,0,0,0,0,0,0,1,0
0,사흘 연속으로 상사에게 같은 이유로 혼났더니 힘들어.,1,0,0,0,0,0,0,0
2,나한테 도움을 요청할 수는 없었던 걸까? 친구의 행동이 좀 당황스러워.,0,0,1,0,0,0,0,0
5,드디어 취업했어! 못 할 줄 알았는데 정말 다행이야.,0,0,0,0,0,1,0,0
4,결혼 준비하는데 처가댁이 싫어지기 시작했어. 이제는 내 여자친구까지 싫어질 것 같아.,0,0,0,0,1,0,0,0
0,얼른 노후준비를 시작해야 하는데 걱정이야.,1,0,0,0,0,0,0,0
2,남자친구가 있는데 다른 여자를 만날까 봐 불안해.,0,0,1,0,0,0,0,0
4,젊었을 때 열심히 공부를 더 했다면 하는 생각이 드네.,0,0,0,0,1,0,0,0
1,건강검진 결과가 곧 나온다네.,0,1,0,0,0,0,0,0
5,그건 타고나야지! 나는 이 동네에서 내가 제일 멋진 할머니라고 자신할 수 있어.,0,0,0,0,0,1,0,0
1,우리 가족은 더 이상 미래가 없는 것 같아.,0,1,0,0,0,0,0,0
1,내가 자기를 어떻게 키웠는데 갈수록 뭘 해줘도 짜증만 늘고 정말 속상해.,0,1,0,0,0,0,0,0
1,실망이 너무 커. 벌써 삼 년째 승진이 안되는 상황이야.,0,1,0,0,0,0,0,0
3,차 사고 이후로 다리를 다쳤는데 그 이후로 지인들이 나를 피하는 거 같아. 속상해.,0,0,0,1,0,0,0,0
1,이북에서 내려오신 아버지는 부모님 생각에 외로워 보였고 사회성이 부족하다 보니 많은 친구가 없었고 활달한 엄마를 만나서 그 부분을 채워주셨대.,0,1,0,0,0,0,0,0
7,네. 저는 아이 앞일이 걱정인데 그래서 답답해요.,0,0,0,0,0,0,0,1
0,응. 그래서 학교 요리 동아리를 하고 있어. 내 삶의 활력소야.,1,0,0,0,0,0,0,0
6,성과 중심의 성격이 강하다 보니 신뢰감보다는 경쟁에 많이 치우치게 돼.,0,0,0,0,0,0,1,0
5,학교폭력을 이겨내고 새 출발을 할 수 있을 것 같아 기뻐.,0,0,0,0,0,1,0,0
2,인터넷 세상은 우리의 삶을 송두리째 바꿔놓은것 같지 않은가?,0,0,1,0,0,0,0,0
2,급한 일이 있어 친구한테 돈을 빌렸는데 아직 안 들어왔어.,0,0,1,0,0,0,0,0
6,형이 학교에서 소풍을 간다길래 내가 아끼는 옷을 빌려줬어. 기분이 좋아.,0,0,0,0,0,0,1,0
4,젊은 직원에게 나도 아직 살아있다는 자존심을 보여주려고 못 먹는 술을 과하게 먹은 것이 화근이었어.,0,0,0,0,1,0,0,0
1,삼 년 전에 공황장애가 생기면서 자신을 챙기기 어려울 만큼 일상생활이 불가능해졌어.,0,1,0,0,0,0,0,0
4,아무래도 정신과에 가봐야 할 것 같아.,0,0,0,0,1,0,0,0
5,딸이 열심히 일해서 받은 돈일 텐데 나를 위해 써줘서 정말 고마워. 어떻게 하면 내 마음이 전해질 수 있을까.,0,0,0,0,0,1,0,0
6,나는 임원활동을 열심히 해서 학과에서 점점 인정받고 있어.,0,0,0,0,0,0,1,0
4,다른 사람들에게 오해라는 걸 정확하게 밝혀야겠어. 그리고 더 당당해질 거야.,0,0,0,0,1,0,0,0
4,내가 잘돼야 부모님을 모실 수 있을 텐데. 취업 준비가 몇 년인지 너무 지쳐.,0,0,0,0,1,0,0,0
3,무시당한 것 같아 기분 나빠.,0,0,0,1,0,0,0,0
3,고교 동창이 남편상을 당했다고 하여 다녀왔어.　,0,0,0,1,0,0,0,0
4,친구에게 다른 사람들이 사기를 당한 나를 어떻게 생각하냐고 물어봐야겠어.,0,0,0,0,1,0,0,0
7,제때 대처하지 못하고 대출을 알아봤어야 할 테니까.,0,0,0,0,0,0,0,1
6,영심 할머니가 도와줘서 빚을 갚게 되었어.,0,0,0,0,0,0,1,0
3,친구들과 수학여행 가서 뭘 하고 놀고먹을지 이미 다 계획도 세워 놨는데.,0,0,0,1,0,0,0,0
1,일단 산책 좀 해야겠어. 그러다보면 기분이 풀릴 것 같아.,0,1,0,0,0,0,0,0
1,오늘 집사람을 요양병원에 입원시키고 왔어. 슬프고 눈물이 나네.,0,1,0,0,0,0,0,0
0,집에 오면 너무 화가 나. 가족들하고 항상 싸움만 해.,1,0,0,0,0,0,0,0
7,결혼한 지 삼 년 만에 드디어 좋은 소식을 얻게 되었네.,0,0,0,0,0,0,0,1
6,나 큰 수술을 해야 한대. 수술비가 굉장히 비싸다고 들었어.,0,0,0,0,0,0,1,0
5,이 동네 사람들은 욕심이 없어. 나에게 너무 잘해 줘.,0,0,0,0,0,1,0,0
4,이 옷 어때? 나한테 잘 어울려?,0,0,0,0,1,0,0,0
0,아내가 중요한 일이라고 잘 부탁한다고 했는데도 내가 일을 망쳐버렸어.,1,0,0,0,0,0,0,0
5,우리 마을 사람들은 서로를 얼마나 아끼는지 조그만 것도 나누기 바빠.,0,0,0,0,0,1,0,0
1,고졸이라는 이유로 직장에서 무시를 당해 너무 서러워.,0,1,0,0,0,0,0,0
1,시어머니와 함께 밥 먹는 것도 너무 불편해서 체할 것 같아.,0,1,0,0,0,0,0,0
3,응 사실 질투나서 괴롭히는거야.,0,0,0,1,0,0,0,0
7,맞아. 빨리 은퇴하고 남편과 좋은 추억을 쌓고 싶어.,0,0,0,0,0,0,0,1
6,결혼한 딸도 행복하게 살고. 난 요즘 하루하루가 감사해.,0,0,0,0,0,0,1,0
5,이번 면접은 진짜 잘 본 것 같아! 취업해서 잔소리에서 해방될 것 같은 기분이 들어!,0,0,0,0,0,1,0,0
4,운동도 하고 싶고 손으로 만드는 것도 배우고 싶은데 이젠 그것도 힘드네.,0,0,0,0,1,0,0,0
1,아빠가 술을 드시지 않았을 때 차분하게 설득해 봐야겠어.,0,1,0,0,0,0,0,0
2,당뇨병에 합병증까지 해서 치료비가 걱정이야.,0,0,1,0,0,0,0,0
4,술집에서 술에 취해 친구랑 싸우다가 경찰서까지 가게 됐어. 너무 부끄럽더라고.,0,0,0,0,1,0,0,0
0,이대로 있다간 더 심해질 것 같아. 정신과 방문해서 상담을 받아봐야겠어.,1,0,0,0,0,0,0,0
4,마지막으로 한 대화도 별것도 아닌 거로 언성을 높였어. 죄책감만 가득해.,0,0,0,0,1,0,0,0
0,딸에게 사과를 해야겠어. 내가 얼마나 미안하고 자책하고 있는지 전해야지.,1,0,0,0,0,0,0,0
1,급여 차감하니까 짜증 나서 회사에서 일도 하기 싫어.,0,1,0,0,0,0,0,0
4,내가 매일 운동을 하는 것은 노년의 건강을 위한 적금을 드는 거라는 생각에서 귀찮아도 거르지 않았다네.,0,0,0,0,1,0,0,0
5,진짜 다행이지. 너무 일만 해서 이러다 과로로 죽는 거 아닌가 싶었다니까.,0,0,0,0,0,1,0,0
1,앞으로는 나를 잘 챙겨주는 사람들에게 고맙다는 인사를 제대로 해야겠어.,0,1,0,0,0,0,0,0
2,아무래도 자기 전 가벼운 운동과 따뜻한 물로 샤워를 해보는 것이 어떨까 해.,0,0,1,0,0,0,0,0
1,응. 걱정도 해야지. 왜 웃기만 할까?,0,1,0,0,0,0,0,0
4,엄마랑 진지하게 대화를 나눠봐야겠어.,0,0,0,0,1,0,0,0
7,조원들의 도움 덕분에 전공 수업 시간에 조별 발표를 무사히 마칠 수 있었어.,0,0,0,0,0,0,0,1
0,다음부터는 실수 없이 더 잘해야지.,1,0,0,0,0,0,0,0
0,이거보다 더 심한 짓을 하는 건 아닌 것 같은데 이 화를 어떻게 풀지 모르겠어.,1,0,0,0,0,0,0,0
3,마음을 단단히 먹고 차분히 우선순위에 의거하여 처리해야겠어.,0,0,0,1,0,0,0,0
4,나는 남자친구를 너무 믿어서 너무 당황스럽고 무서워.,0,0,0,0,1,0,0,0
1,남자친구가 술 먹고 지금까지 연락이 안 돼. 진짜 환멸 난다.,0,1,0,0,0,0,0,0
0,어떨 땐 너무 지쳐서 쓰러질 때도 있어.,1,0,0,0,0,0,0,0
4,비싸지 않더라도 내 분수에 맞는 옷을 입고 행동해야겠어.,0,0,0,0,1,0,0,0
7,피도 많이 나고 통증도 심해서 손가락에 이상이 있을까 봐 병원 가는 내내 걱정을 했어.,0,0,0,0,0,0,0,1
3,장근이라는 친구가 내가 말을 하면 믿지를 않아서 답답해.,0,0,0,1,0,0,0,0
0,건강 검진 결과가 나왔는데 암이 재발했다는군.,1,0,0,0,0,0,0,0
6,응. 고민도 안 하고 샀는데 사길 잘한 거 같아.,0,0,0,0,0,0,1,0
4,코로나 때문에 오랫동안 준비한 회사에서 상반기 신입 사원을 뽑지 않을 예정이라는 소식을 들었어. 어찌해야 할지 모르겠어.,0,0,0,0,1,0,0,0
6,우리 엄마 성격 덕분에 내 이야기를 잘 들어주셔서 좋아.,0,0,0,0,0,0,1,0
3,친구들과 노래방에 가서 노래 부르고 이 상황을 탈피하고 싶어.,0,0,0,1,0,0,0,0
3,어떻게 하면 친구를 만들 수 있는지 모르겠어.,0,0,0,1,0,0,0,0
0,할머니 가족들을 찾아서 가족 분들께 이 사실을 알려야겠어. 그러면 가족들이 해결해주지 않을까?,1,0,0,0,0,0,0,0
2,지난번에 쇼핑을 너무 많이 해서 엄마 알게 될까 봐 걱정이야.,0,0,1,0,0,0,0,0
1,내 편이 생긴다는 점은 좋겠지. 하지만 책임져야 할 부분도 많잖아.,0,1,0,0,0,0,0,0
0,내가 카드를 이용해 무엇을 했는지 의심하는 것 같아서 기분이 나빠.,1,0,0,0,0,0,0,0
3,이제 다시 직장에 나갈 수도 없을 테고 점점 나빠질 몸에 대한 불안감 그리고 남을 가족들 걱정 뿐이야.,0,0,0,1,0,0,0,0
5,계속 설득했는데 허락해주셔서 너무 기뻐!,0,0,0,0,0,1,0,0
6,이성적으로 생각하려는 습관을 들이려고 노력해야 해. 한 순간에 되는 일은 없더라.,0,0,0,0,0,0,1,0
0,새로 들어온 신입 교육을 내가 맡게 됐거든. 진짜 일도 많아 죽겠는데 짜증 나.,1,0,0,0,0,0,0,0
7,노후를 위해 열심히 저축하고 투자한 덕분에 지금 여유롭게 지낼 수 있는 것 같아 만족스럽고 기뻐.,0,0,0,0,0,0,0,1
6,선생님이 내 고민을 진지하게 들어주셔서 너무 감사해.,0,0,0,0,0,0,1,0
6,응응 칭찬해 주셔서 되게 감사했어! 내일도 시험 잘 봐야겠다.,0,0,0,0,0,0,1,0
0,고소하고 기분 좋긴 한데 선배한테 걸리면 엄청 화내겠지? 조용히 숨겨야겠어.,1,0,0,0,0,0,0,0
4,어. 근데 내 일이 사람들 앞에 서서 발표를 많이 해야 하는 일이라 너무 힘드네.,0,0,0,0,1,0,0,0
6,내가 힘들 때 옆에서 날 잡아준 동기 덕에 성공을 했는데 너무 기뻐.,0,0,0,0,0,0,1,0
7,거래처 납부문서를 마감기한을 일 분 남겨두고 가까스로 제출해서 너무 다행이야.,0,0,0,0,0,0,0,1
0,할멈이 아픈데 병원에도 못 데려가는 자신이 너무 창피하고 싫어져.,1,0,0,0,0,0,0,0
5,그래서 이 동네를 떠날 수 없어. 정이 많이 들었어.,0,0,0,0,0,1,0,0
7,아내가 무척이나 알뜰해서 조금은 걱정했었는데 소비 습관이 철저한 것 뿐이었어. ,0,0,0,0,0,0,0,1
0,요즘엔 취업하기 너무 어려워. 이게 다 내가 부족한 탓일까?,1,0,0,0,0,0,0,0
6,새로운 예금 상품은 평균보다 이자가 두 배나 높아서 수익이 좋을 것 같아.,0,0,0,0,0,0,1,0
2,정말 불안해 뭘 해야 할지. 내가 좋아하는 게 과연 돈이 될지.,0,0,1,0,0,0,0,0
6,맞아 인생에서 좋은 멘토를 만난 것 같아. 앞으로도 자주 연락드리려고 해.,0,0,0,0,0,0,1,0
5,내가 속이 안 좋은 원인이 밥을 먹고 바로 눕는 습관인 때문인가 봐. 원인을 알아 기뻐.,0,0,0,0,0,1,0,0
3,지금까지 자녀에게 사회적 정서적 지지가 부족했던 것 같아. 나에 대한 신뢰가 없대.,0,0,0,1,0,0,0,0
5,오늘은 정말 기분이 좋은 날이야!,0,0,0,0,0,1,0,0
1,직장 업무가 너무 바빠서 내 시간이 하나도 없어. 도대체 무엇을 위해 내가 이렇게 열심히 일하는가 싶어.,0,1,0,0,0,0,0,0
1,아이를 유산해서 너무 슬퍼.,0,1,0,0,0,0,0,0
7,정말 행복해. 앞으로 남편에게 더 잘해야겠어.,0,0,0,0,0,0,0,1
6,내가 잘해 준 것이 없는데도 나를 사랑해주는 아내가 있어서 감사해.,0,0,0,0,0,0,1,0
7,아들이 대학에 떨어져서 슬퍼했는데 오늘 추가합격으로 합격해서 정말 기뻤어.,0,0,0,0,0,0,0,1
4,나이가 많아서 이번에 구조조정 될 수도 있을 것 같아.,0,0,0,0,1,0,0,0
4,나 요즘 너무 혼란스러워.,0,0,0,0,1,0,0,0
5,내 체력 정도면 손주를 업고 다녀도 될 것 같아.,0,0,0,0,0,1,0,0
6,친구들에게 감사한 일이 있어.,0,0,0,0,0,0,1,0
5,아이들 학비 때문에 노후대비가 미진해서 걱정 많았는데. 생각지도 못했던 일이 벌어졌지 뭐야.,0,0,0,0,0,1,0,0
5,우선은 이번에 배치된 부서에서 맡은 프로젝트를 성공적으로 끝내야겠어.,0,0,0,0,0,1,0,0
7,우리 마을은 노인을 위한 시스템이 잘 구축되어있어서 살기 좋아.,0,0,0,0,0,0,0,1
6,여자 친구와 결혼하고 싶다는 확신이 들었어.,0,0,0,0,0,0,1,0
