label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
0,배고파서 너무 짜증나!,1,0,0,0,0,0
0,아우. 걔는 진짜 청소를 안 해.,1,0,0,0,0,0
0,우리 아빠 또 다쳤어.,1,0,0,0,0,0
4,우리아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나도 그렇고 다들 너무 슬퍼하고 있어.,0,0,0,0,1,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 또 오라 그러네.",1,0,0,0,0,0
0,아침부터 이게 뭐야. 기분나쁘게.,1,0,0,0,0,0
0,이런데 일찍 퇴근하면 눈치보여.,1,0,0,0,0,0
4,일찍 약속도 잡아보고 내가 그냥 가버리기도 하고 했는데 안고쳐져.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,연차를 사용할까 생각중이야.,0,0,0,0,1,0
4,지금 아직 밖이야. 집에 갈 수가 없어.,0,0,0,0,1,0
4,친구가 대피하다가 발목을 조금 삐었어. 하지만 지금은 좋아졌어.,0,0,0,0,1,0
4,너무 힘들어서 집에도 못 들어가겠어.,0,0,0,0,1,0
4,오늘도 밤새야 할것 같은데 최대한 일찍 퇴근해봐야지.,0,0,0,0,1,0
4,지금 바로 연락해봐야겠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"휴, 외로워. 해피가 내 곁에 없으니까.",0,0,0,0,1,0
4,나 요즘 허리가 좀 아픈 거 같애.,0,0,0,0,1,0
0,룸메이트와 너무 자주 싸우고 있어.,1,0,0,0,0,0
4,응. 네가 들어주니까 너무 좋아.,0,0,0,0,1,0
4,이야기 해도 바뀌지가 않아. 오늘 다시 한 번 말해봐야겠어.,0,0,0,0,1,0
0,아니. 잘 싸우지도 않았어. 갑자기 왜 이러는지 나는 모르겠어.,1,0,0,0,0,0
4,그냥 동네 걷고 있어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,눈치가 보여서 밖에 나갈 수가 없어.,0,0,0,0,1,0
4,우울한 분위기야. 나도 집에 들어가면 해피 생각이 나서 집에 가기 싫어.,0,0,0,0,1,0
4,거의 매일같이 하지. 근데 잘 들어주시지는 않네.,0,0,0,0,1,0
4,오늘 나 면접 또 떨어졌어.,0,0,0,0,1,0
4,더 심해지면은 한달동안 못 만나는 건데?,0,0,0,0,1,0
4,위로해줘서 고마워. 장례는 아직 안 했어.,0,0,0,0,1,0
4,이번 회사가 공채 마지막 회사야. 떨어지면 인제 갈 데가 없다고.,0,0,0,0,1,0
4,해피가 집에 없으니까 정말 허전하고 너무 슬퍼.,0,0,0,0,1,0
4,지금 한 시간 째 기다리고 있는 것 같아.,0,0,0,0,1,0
4,약속할 때마다 매일 그래. 습관인 거 같아. 어떻게 고칠 좋은 방법이 없을까?,0,0,0,0,1,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
0,기숙사 화장실은 이게 좀 불편한 거 같아.,1,0,0,0,0,0
0,와. 말도 마라. 진짜.,1,0,0,0,0,0
4,나 정말 잘하는 게 없나봐.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,많이 혼났어.,0,0,0,0,1,0
0,거의 매일 먹는 거 같애.,1,0,0,0,0,0
0,"또 술 먹고 그랬지, 뭐.",1,0,0,0,0,0
4,저번달에 이미 도움 요청 해가지고 또 요청하지는 못하겠어.,0,0,0,0,1,0
0,지금 한 시간 째 기다리고 있어.,1,0,0,0,0,0
4,고등학교 때부터 친구였는데 이정도인줄은 몰랐어.,0,0,0,0,1,0
4,어. 엄청 많이 늘고있대.,0,0,0,0,1,0
4,"갑자기 의식이 없어서 응급실 다녀왔는데, 세상을 떠났어.",0,0,0,0,1,0
0,"연락이라도 늦으면 해줘야 되는거 아니야? 하, 나 혼자 기다리기도 지친다. 너무 심심하고.",1,0,0,0,0,0
4,우리 아빠 또 다쳤어!,0,0,0,0,1,0
4,어제 밤 새서 작성한 기획안 다시 해야되네.,0,0,0,0,1,0
4,엄마가 계속 울고만 계셔. 쓰러질까 봐 걱정이야.,0,0,0,0,1,0
4,답답하고 속상해서 공원에 앉아있어.,0,0,0,0,1,0
4,나도 너무 놀랬어. 사람들 매너가 그 정도일 줄이야.,0,0,0,0,1,0
4,학교에서 처음 만났는데 참 좋았지.,0,0,0,0,1,0
4,병원에서 추천해준 절차대로 했는데 그래도 마음이 편하지가 않아.,0,0,0,0,1,0
0,없어. 없으니까 너한테 전화했지.,1,0,0,0,0,0
4,생각해봤는데 이만큼 월급 많이 주는 회사도 없더라.,0,0,0,0,1,0
4,아니야. 그동안 한번도 싸운 적 없어. 항상 좋은 일밖에 없었어.,0,0,0,0,1,0
4,전화드렸지 뭐. 괜찮다곤 하시는데.,0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃어서 동물 병원 응급실에 갔거든. 갔다 와서는 좀 괜찮았었는데, 갑자기 어제 그렇게 됐어.",0,0,0,0,1,0
0,관두고 싶어.,1,0,0,0,0,0
4,아니. 너무 슬퍼서 그냥 가만히 있어.,0,0,0,0,1,0
4,어머니도 아버지도 너무 슬프게 지금 다 울고 계셔.,0,0,0,0,1,0
4,산책 나갔다가 지나가는 강아지 보고 해피 생각나더라.,0,0,0,0,1,0
0,들어오다가 넘어지셨대. 지금은 괜찮으셔.,1,0,0,0,0,0
4,다른 회사 면접 볼 준비를 해야하는데 또 떨어질까봐 자신이 없어.,0,0,0,0,1,0
4,일이 바빠서 병원 갈 시간도 없네.,0,0,0,0,1,0
4,갑자기는 아니고 나이가 많이 들어서 그런 거 같애.,0,0,0,0,1,0
4,우린 너무 서로한테 질렸나봐.,0,0,0,0,1,0
4,아니. 학교에서 처음 만났어.,0,0,0,0,1,0
4,어렵게 들어온 회사라서 그만 두는 것도 쉽지가 않아.,0,0,0,0,1,0
0,어. 회사에서 많이 혼났어.,1,0,0,0,0,0
4,나 요즘 너무 짜증 나. 같이 사는 룸메랑 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,일단 입원하셨는데 어떻게 될지는 아직 모르겠어.,0,0,0,0,1,0
4,저녁에 잘 놀던 강아지가 갑자기 쓰러졌어. 우리가 우리도 너무 놀래서 바로 응급실에 데려갔었거든 병원에. 근데 그렇게 됐네.,0,0,0,0,1,0
0,째야. 연락도 없어.,1,0,0,0,0,0
4,그녀는 나의 오랜 친구였어.,0,0,0,0,1,0
0,룸메이트랑 너무 자주 싸워서 스트레스 받아.,1,0,0,0,0,0
0,아무래도 그래야겠어. 더 이상 같이 못 살겠어. 너무 스트레스 쌓여.,1,0,0,0,0,0
4,나는 잘 하는게 없나봐. 상사한테 또 혼났어.,0,0,0,0,1,0
0,원래 알던 사이였어. 고등학교 때 같이 다녔었거든. 같이 안 사니까 그 땐 몰랐어. 이 정도일 줄.,1,0,0,0,0,0
0,"퇴근한지 얼마 됐다고, 회사가 나한테 또 일을 이메일로 보내네?",1,0,0,0,0,0
4,지금 가족들 모두 다 상심이 크지. 그래도 가족처럼 그렇게 아끼던 강아지였는데.,0,0,0,0,1,0
4,학원 같이 다니던 사이였어.,0,0,0,0,1,0
4,몸이 안 좋아서 그러긴 힘들 거 같아.,0,0,0,0,1,0
4,그냥 헤어지재.,0,0,0,0,1,0
4,나 헤어지자고 말했어.,0,0,0,0,1,0
4,가족들도 너무 슬퍼하고 있어. 나도 지금 너무 슬퍼. 눈물 날 것 같아.,0,0,0,0,1,0
0,그러고 싶지만 상사가 야근하래.,1,0,0,0,0,0
4,우리 아빠 어제 또 다쳤어.,0,0,0,0,1,0
4,"너 우리 아빠가 술 마시는 거 좋아하는 거 알지. 근데 어젯밤에 술 마시고 계단에서 넘어지셔 갖고, 어젯밤에 아버지가 다쳤어.",0,0,0,0,1,0
4,요즘 반려동물을 버리는 사람들이 너무 많아졌대.,0,0,0,0,1,0
4,너무 우울해서 그냥 혼자 걷고 있어.,0,0,0,0,1,0
4,안그래도 밖에 있어. 마음을 좀 달래고 있지.,0,0,0,0,1,0
4,너무 지쳐서 입맛이 없어.,0,0,0,0,1,0
0,어휴 얘 고등학교 때부터 그랬어.,1,0,0,0,0,0
0,지금 진정할 때가 아니야. 범인을 잡아야 되겠어.,1,0,0,0,0,0
4,권태기라고 시간을 갖자는거야.,0,0,0,0,1,0
0,"방 청소 때문에 자꾸 친구랑 싸우고, 스트레스 받아서 친구랑 함께 못 살겠어. 친구랑 따로 사는 게 방법인 거 같아.",1,0,0,0,0,0
0,몰라. 아무래도 내가 신입이라가 내가 제일 만만한가 봐.,1,0,0,0,0,0
4,나도 잠깐 쉬고 싶은데 해야할 일이 너무 많아.,0,0,0,0,1,0
4,다시 한번 말해보고 그 때도 안 고쳐지면 따로 살아야 할 것 같아.,0,0,0,0,1,0
0,안 그래도 그래서 새로 방을 알아보고 있어.,1,0,0,0,0,0
0,예전부터 조금 자주 이러긴 했어. 항상 이런식이니까 너무 짜증나.,1,0,0,0,0,0
0,"모르겠어. 너무 스트레스 받아. 회사에 나밖에 없는것도 아닌데, 왜 나한테만 일을 시키는걸까?",1,0,0,0,0,0
4,사실 두 달도 넘었어.,0,0,0,0,1,0
0,한 시간이나 기다렸지.,1,0,0,0,0,0
4,이제 지원할 곳도 없고 잘 모르겠어.,0,0,0,0,1,0
4,아시지만 얘기를 못했지.,0,0,0,0,1,0
0,"아, 말해도 안 들어. 맨날 똑같아 진짜. 아, 짜증나.",1,0,0,0,0,0
4,"아니, 아무도 없어.",0,0,0,0,1,0
0,"친구랑 약속이 있어서 지금 기다리고 있는데, 아직도 안 왔어.",1,0,0,0,0,0
0,회사에서 진짜 나한테만 자꾸 일을 몰아주니까 힘들어 죽겠어 진짜. 이직 한 번 생각해봐야 될까봐.,1,0,0,0,0,0
4,안 그래도 감기 때문에 병원 가려고 일찍 집에 갈 거야.,0,0,0,0,1,0
4,남자친구한테 차였어.,0,0,0,0,1,0
0,맨날 말해도 듣질 않으셔.,1,0,0,0,0,0
4,"응, 그럴려고. 그래야 다른 사람들이 피해 안 보니까.",0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,"번에 컨디션도 별로 안 좋은데, 일찍 퇴근은 못 할 거 같애.",0,0,0,0,1,0
4,"응. 진짜 최고급으로 잘 치뤄줬어. 그동안 우리한테 너무 애교도 많이 부리고 사랑스럽게 잘 지내게 해줬는데. 아, 너무 보고싶다.",0,0,0,0,1,0
4,이야기는 많이 했었지. 근데 어떻게 해야될지 잘 모르겠다.,0,0,0,0,1,0
4,어. 내가 밤새서 열심히 준비한 기획안 처음부터 새로 다 해오래.,0,0,0,0,1,0
4,어. 아버지가 술을 좀 좋아하시거든.,0,0,0,0,1,0
4,아니. 당장 저번 주만 해도 정말 좋았던걸.,0,0,0,0,1,0
4,이게 마지막 기회였어. 마지막 시험이었다구.,0,0,0,0,1,0
0,우리 아빠 어제 또 다쳤어.,1,0,0,0,0,0
4,우리 해피가 세상을 떠났어. 정말 슬퍼. 어떡하지?,0,0,0,0,1,0
4,아니. 입맛도 없네. 좀 있다 뭐 먹어야지.,0,0,0,0,1,0
4,나는 잘하는게 하나도 없나봐.,0,0,0,0,1,0
4,배도 안 고프고 밥 생각도 없어. 지금 밥이 넘어갈 리가 없지.,0,0,0,0,1,0
4,요새 하고 있는 일이 잘 안풀려.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,맞아. 바깥 공기 쐬면서 산책하는게 좋을 거 같애. 근데 참 처음부터 다시해야되니까 걱정이 많이 된다.,0,0,0,0,1,0
4,나 면접에서 오늘 또 떨어졌어.,0,0,0,0,1,0
4,아직. 어떻게 해야될지 모르겠어. 믿기지도 않구.,0,0,0,0,1,0
4,그러게. 다른 사람이 생긴 거 같아.,0,0,0,0,1,0
0,응 그대로 있어. 진짜 더러워.,1,0,0,0,0,0
4,아오 나 면접 또 떨어졌다.,0,0,0,0,1,0
4,나 식당에서 밥 먹고 있는데 지진 났다? 나는 괜찮은데 내 친구가 발목을 다쳐가지고.,0,0,0,0,1,0
4,고마워. 좋은 곳으로 갔을거야. 천국에서 만날려고.,0,0,0,0,1,0
4,그러게. 모르겠다. 나도 어째야 될지 모르겠어.,0,0,0,0,1,0
4,휴. 나 상사한테 또 혼났어.,0,0,0,0,1,0
0,괜히 거기로 갔어. 가지 말걸.,1,0,0,0,0,0
4,그래 니 말대로 틈틈히 스트레칭을 해주는게 좋을 것 같다.,0,0,0,0,1,0
0,일주일에 다섯번은 드셔.,1,0,0,0,0,0
4,집에 갈 수가 없어서 밖에 나왔어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,"나 헤어졌어, 그 사람이랑.",0,0,0,0,1,0
4,"음식물 쓰레기를 아무 데나 놓고, 며칠 전에도 주의를 줬는데도 고쳐지질 않아.",0,0,0,0,1,0
0,얘기해야지. 이런 일이 다시는 발생하지 않아야 해.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,그런 사람 없어.,1,0,0,0,0,0
4,갑자기 의식을 잃어서 응급실에 가게 됐어.,0,0,0,0,1,0
4,그냥 친하게 지내다가 그렇게 된거였지. 그래도 오랫동안 만났는데.,0,0,0,0,1,0
0,야근해야될 거 같아.,1,0,0,0,0,0
4,"컨디션도 안 좋고, 일도 잘 안 되고.",0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈 것 같아.,0,0,0,0,1,0
4,헤어진지는 한 한달 정도 됐어.,0,0,0,0,1,0
0,정말 이직하고 싶어.,1,0,0,0,0,0
0,처음에는 너무 귀여워서 데리고 갔다가 나이들고 병들고 하면은 그저 그냥 버리고 이런 내용이었거든? 정말 무책임하고 화가 나더라.,1,0,0,0,0,0
4,그런 것도 없었어. 그냥 그만 만나재.,0,0,0,0,1,0
4,하. 아 너무 죄송해서 아직 말 못 드렸어.,0,0,0,0,1,0
0,"기다리고 있는데, 지금 한 시간 째 기다리고 있다.",1,0,0,0,0,0
4,"응. 2만원은 있는데, 그래도 이걸로 어떻게 버텨 봐야지.",0,0,0,0,1,0
4,지금 그냥 길을 걷고 있어. 집에 어떻게 들어가지?,0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들이 너무 많더라.",1,0,0,0,0,0
4,"권태기가 왔다고 시간을 갖자더니, 다른 사람 만나는 것 같더라.",0,0,0,0,1,0
0,오늘 제대로 얘기할 거야.,1,0,0,0,0,0
0,"해도, 고쳐지지도 않아. 나도 한참 참았어.",1,0,0,0,0,0
4,그러니까. 아. 이제 회사 그만두고 싶다.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아 아니야. 나 진짜 일을 못하나봐. 과장님 말중에 틀린 말이 하나도 없어. 나 어떡해?,0,0,0,0,1,0
4,월차내고 쉴까? 여행가고 싶어.,0,0,0,0,1,0
4,지금 병원에 입원해 계셔.,0,0,0,0,1,0
4,아니. 가족들도 안괜찮아. 너무 갑자기 가버렸거든. 내가 많이 안아주지도 못했는데 갑자기 가버렸어.,0,0,0,0,1,0
4,마지막으로 준비하던 회사였어. 이젠 다른 회사가 없어.,0,0,0,0,1,0
0,속이 좀 나아지게 따뜻한 물을 좀 마셔야겠어.,1,0,0,0,0,0
4,아무것도 먹고 싶지 않아.,0,0,0,0,1,0
0,내 룸메이트가 밤에 늦게 들어와서 밥 먹고 치우지도 않고 해서 요즘 들어서 많이 룸메이트랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,이제 진행해야지. 아직 거기까진 생각을 못했어.,0,0,0,0,1,0
0,청소를 너무 안해! 음식물 쓰레기도 막 갖다 버리고.,1,0,0,0,0,0
4,두 달 됐나봐. 일년 지난 거 같아.,0,0,0,0,1,0
4,같이 알바하다가 알게된 사이였어.,0,0,0,0,1,0
4,응. 좋은 곳에 잘 묻어두고 왔어. 그래도 마음이 편하지 않네.,0,0,0,0,1,0
4,매일 우울한 기분이야.,0,0,0,0,1,0
4,아니. 아무도 없어. 난 혼자야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아직 말 못했어. 오늘 이야기해야겠지?,0,0,0,0,1,0
4,정말 열심히 기획안 만들었는데 혼났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,고등학교 때 같이 다녔지. 그때는 이렇게 더러운 앤지 몰랐지.,1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나는 잘하는게 없어.,0,0,0,0,1,0
4,연락도 안되네.,0,0,0,0,1,0
4,시설이 많지 않아서 큰일이야.,0,0,0,0,1,0
4,"냉장고에 먹을게 조금 있긴 한데, 그걸로 2주를 버티기엔 부족해.",0,0,0,0,1,0
4,기분이야.,0,0,0,0,1,0
4,"일찍 퇴근이 아니라, 정시 퇴근이라도 했으면 좋겠다.",0,0,0,0,1,0
0,생명에는 지장이 없는데 화가 나.,1,0,0,0,0,0
4,나 기도 많이 해주려고. 좋은 곳 가라고. 나중에 꼭 만날거야.,0,0,0,0,1,0
4,아니. 아직 부모님한텐 말씀도 못 드렸어. 또 실망하실까봐.,0,0,0,0,1,0
0,청소만 잘해준다면 다른건 너무 다 잘 맞는데.,1,0,0,0,0,0
4,어떡해. 힘들어.,0,0,0,0,1,0
4,집에 들어가지도 못하고 그냥 걷고 있어.,0,0,0,0,1,0
0,정말 때려치고 싶어.,1,0,0,0,0,0
4,지금 밖이야. 힘이 없다.,0,0,0,0,1,0
4,부모님도 아셔. 그냥 힘내래.,0,0,0,0,1,0
4,고마워. 맨날 밤마다 스트레칭 해야겠다.,0,0,0,0,1,0
0,가족끼리 이야기 시도는 매번 하지. 하지만 변하지 않으셔.,1,0,0,0,0,0
0,룸메이트와 너무 자주 싸워.,1,0,0,0,0,0
0,응. 내 고등학교 친구야. 그런데 이렇게까지 더러울 줄은 몰랐어.,1,0,0,0,0,0
4,응. 친구 소개로 만났어.,0,0,0,0,1,0
4,감기 몸살이지만 그래도 밤새워서 준비한 기획안을 또 퇴짜 맞았어.,0,0,0,0,1,0
0,일주일에 다섯 번은 술을 마셔. 진짜 이제는 화가 날려그래.,1,0,0,0,0,0
0,"아니, 지금 갈 시간이 없어.",1,0,0,0,0,0
4,"어. 한달 전에 얘기해봤는데, 그때 잠깐 잘하고는 다시 도로 돌아왔어.",0,0,0,0,1,0
4,얘기 많이 해봤지. 처음엔 가족들도 다 걱정돼서 얘기했는데 어우 이제는 포기상태야.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,좋은데로 보내드려야지.,0,0,0,0,1,0
0,응. 자주 그래. 속상해.,1,0,0,0,0,0
4,그저께 밤에 갑자기 의식을 잃어서 동물병원 응급실에 데리고 갔는데 시간이 지나서.,0,0,0,0,1,0
4,"못 해. 야근이야, 야근.",0,0,0,0,1,0
0,생명에는 지장이 없어. 입원해 있을때는 반성을 하시더라? 근데 또 괜찮아진다 싶으니까 술을 또 그렇게 마시더라. 그렇게 반복이야.,1,0,0,0,0,0
4,엄만 완전 엄청 많이 우셨대.,0,0,0,0,1,0
0,룸메이트하고 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,응. 힘들다. 원래 알던 사이였지.,0,0,0,0,1,0
4,오늘 야근해야될 것 같아.,0,0,0,0,1,0
4,아니. 아직.,0,0,0,0,1,0
0,어떡하면 좋을까.,1,0,0,0,0,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
0,무슨 그렇게 오바를 해. 그렇게까지 안 다치셨어.,1,0,0,0,0,0
0,30분 정도 기다렸어.,1,0,0,0,0,0
0,이제 속상하기 보다는 화가 난다니까? 술은 일주일에 5일을 드셔!,1,0,0,0,0,0
4,어떡하지? 망했어.,0,0,0,0,1,0
0,내일부터라도 당장 이직 준비를 해야겠어.,1,0,0,0,0,0
0,어제 술 먹고 들어오시다가 넘어지신거야!,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락온 거 있지.,1,0,0,0,0,0
4,들어줘서 고마워.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
0,계속 다니다간 스트레스 받아서 죽을 거 같아.,1,0,0,0,0,0
4,하 부모님들이 많이 슬퍼하셔.,0,0,0,0,1,0
4,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,나 헤어졌어.,0,0,0,0,1,0
4,아 진짜 헤어진 지 두달 됐는데 아무것도 생각이 안나. 만난 거는 놀이공원에서 만났지.,0,0,0,0,1,0
4,정말 다니고 싶지 않다. 왜 이렇게 일을 많이 시키니?,0,0,0,0,1,0
0,나도 짜증나서 안 하고 있어.,1,0,0,0,0,0
0,얘기야 많이 했지. 맨날 술취해서 다치고 들어오시니까. 근데 이제는 가족들도 다 포기상태야.,1,0,0,0,0,0
0,"유기견 다큐멘터리 봤는데, 책임감 없는 사람들 정말 너무하더라.",1,0,0,0,0,0
4,청소를 너무 안해.,0,0,0,0,1,0
4,우리 가족 모두 힘들어 해.,0,0,0,0,1,0
0,얘가 청소를 너무 안해.,1,0,0,0,0,0
4,한 시간 기다리고 있어.,0,0,0,0,1,0
4,"되는 일도 없고, 그냥 하루하루가 힘들어.",0,0,0,0,1,0
4,내가 키우던 강아지가 어제 세상을 떠났어.,0,0,0,0,1,0
4,친구의 소개로 만났었지. 3년동안 사겼는데.,0,0,0,0,1,0
0,나 어떻게 살지? 망했어!,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 오라고 연락이 왔어.,1,0,0,0,0,0
4,병원에 다녀왔대. 괜찮은 것 같아.,0,0,0,0,1,0
0,"저번에 한 번 이야기를 했는데, 그때는 고쳐지는듯해 보였지만 또 너무 더럽게 쓰는거야. 너무 화가 난다.",1,0,0,0,0,0
0,집이지. 술이나 한 잔 해야되겠다.,1,0,0,0,0,0
4,너무 불쌍해.,0,0,0,0,1,0
4,그냥 화장해서 우리 집 앞에 나무에 묻어뒀어.,0,0,0,0,1,0
4,아직 말씀 못 드렸어.,0,0,0,0,1,0
4,"쉴 자격도 없어, 난.",0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,아직 안 먹었어. 밥도 안 넘어 가.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,어 다른 회사 알아봐야겠어.,0,0,0,0,1,0
