label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,"아니. 우리는 정말 한 번도 싸운 적이 없어. 내가 삐져도 항상 달래주고, 잘해줬었거든.",0,0,0,0,1,0
4,가족들도 다 슬퍼하지. 지금 15년 째 키웠던 강아진데.,0,0,0,0,1,0
4,그리 안해도 곰곰히 이직을 생각해보고 있어. 하지만 쉽게 결정할 문제는 아니잖아.,0,0,0,0,1,0
4,장례는 잘 했어. 걱정에 고마워.,0,0,0,0,1,0
4,친구가 발을 다쳤다고!,0,0,0,0,1,0
4,나 집 가는 길이야.,0,0,0,0,1,0
0,보고서를 다시 써오래.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,지금이라도 따로 살았으면 좋겠는데 아직 벌써 방법이 없어.,0,0,0,0,1,0
4,어. 어제 밤에 갑자기 아프더니 병원에서 그렇게 됐어.,0,0,0,0,1,0
4,"맞아. 새끼 때 귀엽다고 키웠다가, 크니까 못생겨졌다고 다 버리는거야. 어떻게 그러냐?",0,0,0,0,1,0
4,아빠가 술 마시고 또 다쳤어. 여러번째야. 너무 힘들다.,0,0,0,0,1,0
0,고등학교 동창으로 만났어. 그 때는 이렇게까지 지저분한 아이는 아니었거든.,1,0,0,0,0,0
0,어 유기견 관련한 다큐멘터리였어.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,원래 친구였는데 이렇게 더러울 줄은 몰랐어.,1,0,0,0,0,0
4,"감기 때문에 너무 힘든데도 기획안 제출하려고 밤 샜는데, 오늘 잘못 된 부분만 지적당하고. 너무 스트레스 받는다.",0,0,0,0,1,0
4,"어. 그래도 버틸 수 있을 줄 알았는데, 결국 갔네.",0,0,0,0,1,0
4,우리아빠 어제 또 다쳤어.,0,0,0,0,1,0
0,"약속이 있어서 친구 기다리고 있는데, 아직 안 왔어.",1,0,0,0,0,0
4,진짜 많이 놀랐어. 계단에서 넘어지셨어. 지금은 괜찮으셔.,0,0,0,0,1,0
0,다른 사람한텐 안그러는데 나한테만 계속 업무를 많이 주니까 나도 힘들어서 다른 직장으로 옮기고 싶어.,1,0,0,0,0,0
4,나는 거 같애. 나 왜이렇게 무능력해?,0,0,0,0,1,0
4,밖에 서있어. 걸어다니고 있어.,0,0,0,0,1,0
4,처음부터 다시 다 해야돼서 쉴 시간도 없어.,0,0,0,0,1,0
0,너무 힘들어. 나만 일이 많은 거 같애.,1,0,0,0,0,0
0,도착하자마자부터 연락은 해봤지. 전화를 안 받아.,1,0,0,0,0,0
4,퇴짜맞은 기획안을 오늘까지 끝내래. 쉴 시간이 없어.,0,0,0,0,1,0
4,"여자친구가 나 질렸대, 이제.",0,0,0,0,1,0
4,자긴 권태긴 것 같다고 시간을 갖자고 그러더라. 그런데 결국 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
0,내 잘못이 아니면. 이게 왜 모든게 상사 잘못일까?,1,0,0,0,0,0
4,어 그냥 그대로 있지.,0,0,0,0,1,0
4,아직은 힘들어하시네.,0,0,0,0,1,0
0,연락도 안 돼. 걔 맨날 이런식이야.,1,0,0,0,0,0
0,상사한테 오늘 진짜 뒤지게 혼났어. 아유 꼬투리 잡는데 아 힘들어서 회사 못 다니겠다.,1,0,0,0,0,0
4,"지금까지 싸운적이 한번도 없었는데, 얘가 다른 사람 생겼나봐.",0,0,0,0,1,0
4,어. 하루밖에 안됐는데 너무 힘들다.,0,0,0,0,1,0
4,늘 생각하지. 하지만 그게 마음처럼 쉽지 않잖아.,0,0,0,0,1,0
0,지금 한 시간 째 기다리고 있어!,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"두 달, 됐어. 근데 맨날 생각 나.",0,0,0,0,1,0
0,해봤지. 많이 해봤지. 고쳐지지가 않아!,1,0,0,0,0,0
4,생활비가 들어오려면 2주나 남았는데 2만원밖에 안 남았어.,0,0,0,0,1,0
4,부모님 얼굴 뵙는 것도 너무 죄송해서 집에 못 가겠어. 그래서 그냥 걷고 있어.,0,0,0,0,1,0
0,약속 있을 때마다 그래.,1,0,0,0,0,0
4,나 여자친구랑 결국 헤어졌어.,0,0,0,0,1,0
0,일주일에 다섯 번은 기본이야.,1,0,0,0,0,0
4,아까 얘기했잖아. 퇴근 못 한다고.,0,0,0,0,1,0
4,나 3년 만나던 남자친구 있잖아. 얼마전에 결국 헤어졌어.,0,0,0,0,1,0
0,그만두고 싶어.,1,0,0,0,0,0
0,아 왜 나한테만 일을 시키는 거지? 지금 집에서 좀 쉬려고 하는데도 일 시키잖아.,1,0,0,0,0,0
4,2주 정도 됐는데 아직 실감이 안나네.,0,0,0,0,1,0
4,요즘 괜히 너무 우울한 기분이야.,0,0,0,0,1,0
0,혼나서 조퇴한다고 말도 못하겠어.,1,0,0,0,0,0
4,회사에 털어놓을 사람이 어디있어.,0,0,0,0,1,0
4,허리가 끊어질 거 같은데.,0,0,0,0,1,0
4,다음 면접은 내년에 있어. 그 전까지는 천천히 준비해야지.,0,0,0,0,1,0
4,나 결국 이별통보 받았어.,0,0,0,0,1,0
0,일주일에 다섯 번은 드셔.,1,0,0,0,0,0
4,우리 어머니 아버지도 마음이 좋지 않은 상태야.,0,0,0,0,1,0
0,퇴근한지 얼마나 되었다고 또 회사에서 전화가 왔어!,1,0,0,0,0,0
0,"아니, 그러게. 왜 나한테만 이러지? 이 회사에 나만 다니나?",1,0,0,0,0,0
4,생활비가 2주 뒤에 들어온대. 그때까지 어떻게 살아. 냉장고에 반찬도 거의 없어.,0,0,0,0,1,0
0,"아, 나 진짜 못살겠어. 어제 우리 아빠 또 술드시고 집에 오시다가 계단에서 넘어져서 또 다치셨어.",1,0,0,0,0,0
4,배고프긴 한데 밥 못 먹겠어.,0,0,0,0,1,0
0,아! 퇴근한지 얼마나 됐다고 또 연락 왔어!,1,0,0,0,0,0
4,가족들도 지금 상황이 어려워.,0,0,0,0,1,0
0,"몰라. 지금 온 지 엄청 오래 됐어. 안 오면 안 올 거라고 말을 해주면 되는데, 연락도 안 돼.",1,0,0,0,0,0
4,다행히 그 정도는 아니야. 그나마 다행이다.,0,0,0,0,1,0
0,술 드시다 넘어지신 거래. 응급실에서 몇 바늘 꿰매고 지금은 퇴원하셨어.,1,0,0,0,0,0
4,아직 면접 끝난 지 얼마 되지 않아서 안먹었어. 근데 밥 생각도 별로 없다.,0,0,0,0,1,0
0,있어서 친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
0,"아, 나 진짜 한 5분 전에 퇴근했거든? 또 전화왔어, 회사에서.",1,0,0,0,0,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
4,상심이 커. 다시 준비해야지. 근데 힘이 없다.,0,0,0,0,1,0
4,반찬이 조금 있어서 그나마 다행이야.,0,0,0,0,1,0
4,아빠가 오늘 보내준다고 준비하고 계셔.,0,0,0,0,1,0
0,"진짜 매일같이 먹어, 매일.",1,0,0,0,0,0
0,빨리 그래야겠다.,1,0,0,0,0,0
0,어 너무 슬프고 기분이 나빠. 그래서 오늘 소주나 한 잔 할까 해.,1,0,0,0,0,0
0,벌써 한 시간 째야. 한 시간이나 기다리고 있다고.,1,0,0,0,0,0
4,어제 우리 아빠가 또 다치셨어.,0,0,0,0,1,0
4,잘 맞았었는데 요즘에 많이 싸우게 되더라.,0,0,0,0,1,0
4,너무 죄송해서 전화드릴수가 없어. 집에 가서 말씀드려야지.,0,0,0,0,1,0
0,시도는 해봤는데 소용이 없어.,1,0,0,0,0,0
4,장례는 알아보고 있어. 어떻게 해야 될지 모르겠어.,0,0,0,0,1,0
4,"지금 고민 중인데, 너무 오랜만에 만난 애라서.",0,0,0,0,1,0
4,지금 혼자 카페에 있어.,0,0,0,0,1,0
0,"지금 하는 일도 너무 많은데, 새로운 업무를 또 준다고 하니까 너무 스트레스 받아서 직장을 옮기는 게 나을 거 같아.",1,0,0,0,0,0
4,"최근에 좀 아프긴 했는데, 어제 그렇게 됐어.",0,0,0,0,1,0
4,허리를 다치셔서 병원에 입원하셨어. 한동안은 가족들이 병 간호 해야될 것 같애.,0,0,0,0,1,0
4,갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 치료를 받고 밥도 먹고 잘 지내고 있었는데 결국엔 죽었어.,0,0,0,0,1,0
4,퇴근한지 얼마나 됐다고 또 회사에서 전화가 왔어.,0,0,0,0,1,0
4,"걱정하실까 봐 말씀 못 드렸어. 이번에 그냥 조용히 한 거거든. 말 안 하고. 맨날 내 걱정이신데. 하. 더 잘해야 될 텐데, 내가.",0,0,0,0,1,0
4,계속 걱정하느라 밥 생각도 안나.,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,부모님도 많이 힘드시지. 해피는 우리 가족이었는데.,0,0,0,0,1,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
4,"성격이 안 맞아서, 내 싫대.",0,0,0,0,1,0
4,오래 살았어.,0,0,0,0,1,0
0,"방금 퇴근하고 집에 왔는데, 회사에서 새로운 업무가 생겼다고 전화 왔어.",1,0,0,0,0,0
4,우리 가족 모두 힘들어해. 15년이나 같이 살았잖아.,0,0,0,0,1,0
4,그래도 마찬가지지 않을까? 그냥 아예 취소하는게 나을 거 같애.,0,0,0,0,1,0
4,내 세상을 떠났어.,0,0,0,0,1,0
0,유기견 다큐멘터리 봤는데 진짜 책임감 없는 사람들 너무하더라.,1,0,0,0,0,0
0,응. 약속 있을 때마다 맨날 그래.,1,0,0,0,0,0
4,"엄마 아빠도 너무 슬퍼하시고, 집도 우울해.",0,0,0,0,1,0
4,"아니, 다 먹어서 이제 없어.",0,0,0,0,1,0
0,"너무 힘들고, 바쁜 것 같애.",1,0,0,0,0,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어! 짜증나.",1,0,0,0,0,0
0,그것도 다 참고 꾸역꾸역 해서 제출했거든? 근데 까였다.,1,0,0,0,0,0
0,회사에서 자꾸 나한테만 일 시켜!,1,0,0,0,0,0
4,가족분들도 지금 다 슬퍼서 울고 있어.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,말하면 그냥 또 싸우게 돼.,0,0,0,0,1,0
4,요즘 많이 바쁘긴 했지.,0,0,0,0,1,0
4,"디스크가 있었는데, 조금 오래 앉아 있었더만은 그게 재발한 거 같네.",0,0,0,0,1,0
0,"유기견 다큐멘터리 봤는데, 사람들 정말 너무하더라.",1,0,0,0,0,0
0,글쎄. 생각해봐야겠다.,1,0,0,0,0,0
4,"아직 안 했는데, 곧 할 거 같아.",0,0,0,0,1,0
0,모르겠어. 일을 전부 다 나한테 다 시키는 거 같아.,1,0,0,0,0,0
4,아직. 떠나 보내기가 너무 슬프다.,0,0,0,0,1,0
4,밖에 날씨 추운데 나 감기걸렸어.,0,0,0,0,1,0
4,카톡 엄청 보내놨지. 그런데 답장이 없어.,0,0,0,0,1,0
4,"모르겠어. 그냥 뭘 해도 안되는 거 같고, 내 인생은 정말 왜 이러나 싶고.",0,0,0,0,1,0
4,"서로 시간대도 안 맞고, 청소도 좀 안 맞는 거 같애.",0,0,0,0,1,0
4,걔가 바람이 나버렸어. 그래서 헤어지게 됐어.,0,0,0,0,1,0
0,다 같이 얘기도 해봤는데 듣지도 않아.,1,0,0,0,0,0
4,진심으로 이직 생각해봐야겠어. 다른회사 알아봐야지.,0,0,0,0,1,0
0,벌써 한 시간 째 기다리고 있어.,1,0,0,0,0,0
4,나 어제 감기 걸려서 너무 아픈데도 열심히 기획안 써서 갖다 냈는데 상사가 처음부터 다시 해오래. 나는 정말 잘하는게 없나봐.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,우리 아빠 어제 또 다쳤어.,1,0,0,0,0,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,"해피가 갑자기 의식을 잃었어. 의식을 잃어서 동물병원 응급실로 데려갔는데, 좀 나아졌는데 결국 해피는 세상을 떠났어.",0,0,0,0,1,0
0,근데 눈치 보여서 일찍 퇴근한다고 말도 못해.,1,0,0,0,0,0
4,부모님은 아직 모르셔. 말씀드리기가 겁나네.,0,0,0,0,1,0
4,많이 해봤지. 근데 절대 고쳐지지가 않아. 그래서 우리 모두 포기한 상태야.,0,0,0,0,1,0
4,죄송해서 말씀도 못 드렸어.,0,0,0,0,1,0
4,밥 먹다가 갑자기 그렇게 된 거야.,0,0,0,0,1,0
4,권태기인 거 같다고 갑자기 헤어지재.,0,0,0,0,1,0
4,다른 회사도 똑같을까봐 걱정이야.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,다행히 생명에는 지장이 없으셔. 근데 크게 다치셨지.,0,0,0,0,1,0
4,여자친구랑 헤어졌어.,0,0,0,0,1,0
4,"가족 분들도 지금 너무 힘들어서 계속 울기만 하셔. 엄마도 울고 있고, 아빠도 울고 있고, 나도 울고 있고, 다 울어.",0,0,0,0,1,0
4,누굴 탓하겠어. 내가 못나서 그런걸.,0,0,0,0,1,0
4,"이게 내 마지막 희망이었는데. 아, 진짜 어떡하지.",0,0,0,0,1,0
4,지금 집에 들어왔어.,0,0,0,0,1,0
4,나는 정말 잘 지냈었거든.,0,0,0,0,1,0
4,산더미야. 난 정말 쓸모 없는 사람인가 봐.,0,0,0,0,1,0
4,"회사에서는 일을 열심히 하라고는 하지만, 이렇게 퇴근하고 나서 연락 오는 거는 정상이 아닌 거 같애. 나 그만둘까?",0,0,0,0,1,0
0,"음식을 먹고 아무데나 놓고, 내가 저번에 뭐라했는데 너무 더럽게 사용하래.",1,0,0,0,0,0
0,"우리 가족이 얘기 해도, 아빠는 말을 듣지 않더라고. 너무 속상하다.",1,0,0,0,0,0
4,그냥 가까운 산에 묻어줬어.,0,0,0,0,1,0
4,그래. 갑자기 의식을 잃어가지고.,0,0,0,0,1,0
0,연락도 안 받아. 진짜 화나.,1,0,0,0,0,0
0,아 청소문제 때문에.,1,0,0,0,0,0
4,나 면접 또 떨어졌어. 어떡하지? 이번이 마지막이라고 생각하고 본건데. 또 떨어지다니.,0,0,0,0,1,0
4,엄청 여러번 해봤지. 하지만 변하지도 않고 이제는 다 포기 상태야.,0,0,0,0,1,0
4,친구가 소개시켜줘서 만났어. 여자친구가 먼저 나한테 고백했거든.,0,0,0,0,1,0
4,다른 층을 쓰고있지만 너무 불편해.,0,0,0,0,1,0
0,해봤지. 벌써 다섯 통 넘게 전화했어.,1,0,0,0,0,0
4,갑자기 그렇게 됐네.,0,0,0,0,1,0
4,아까 30분 전에 도착해서 지금까지 기다리고 있어.,0,0,0,0,1,0
4,같이 있던 친구는 발목을 다쳤어.,0,0,0,0,1,0
4,술 먹다가 계단에서 넘어져가지구 허리를 다쳤어.,0,0,0,0,1,0
4,다들 매일매일이 슬픔이야.,0,0,0,0,1,0
4,"그건 아는데, 내가 능력이 없는 거 같애.",0,0,0,0,1,0
4,면접에 또 떨어졌어.,0,0,0,0,1,0
4,맞아. 적당히 크게 되면은 더 이상 귀엽지 않나봐.,0,0,0,0,1,0
4,술 한잔 하고 갈라고.,0,0,0,0,1,0
4,그런 거 같은데. 너는 허리 안 아프냐?,0,0,0,0,1,0
0,갑자기 헤어지재. 다른 여자가 생긴 것 같아.,1,0,0,0,0,0
4,관리하는 분 전화번호를 내가 몰라서 어떻게 전화할지 모르겠어.,0,0,0,0,1,0
0,하루도 빠짐없이 드시고 계셔! 이러다가 큰일 나겠어.,1,0,0,0,0,0
4,"응. 생명엔 지장 없으신데 자꾸자꾸 다치시니깐, 이 상황이 정말 말도 안되게 화가 나는거야.",0,0,0,0,1,0
0,연락을 했는데 전화를 받지를 않아.,1,0,0,0,0,0
4,응. 나 독감 걸렸는데 그 때도 정말 열심히 일했거든. 그런데 뭔가 잘못됐다고 혼났어.,0,0,0,0,1,0
4,아니 아직 안 가봤어.,0,0,0,0,1,0
4,"나는 안 다쳤는데, 내 친구는 발목을 다쳤어. 다른 사람들도 좀 다쳤고.",0,0,0,0,1,0
4,지우도 알고 있어. 자기가 그러지 말아야겠다고 매일 말하는데 고쳐지질 않아.,0,0,0,0,1,0
0,화 내봤지. 많이.,1,0,0,0,0,0
0,어 지금 일이 많이 밀려서 일찍 퇴근은 어려울 것 같고 최대한 빨리 해봐야지.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,그래도 1년은 하고 이직을 해야지. 지금은 안될것 같아.,0,0,0,0,1,0
4,혼나는게 하루이틀이겠니. 근데 이번에는 너무 힘들다. 나 왜이런걸까? 난 나름대로 열심히 한다고 하는거거든? 정말 열심히 살고있는데 왜 하나도 하나도 못하는 거 같지? 진짜 못났다 못났어.,0,0,0,0,1,0
4,누가 화장실 토하고 안치웠어.,0,0,0,0,1,0
0,기다리고 있는데 아직 안 왔어.,1,0,0,0,0,0
0,이제 막 퇴근했는데 또 회사에서 연락 왔어.,1,0,0,0,0,0
4,슬럼픈가봐. 아무것도 되는게 없어.,0,0,0,0,1,0
4,성격이 너무 급한 것 같애. 나랑은 안 맞아.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,오늘 면접도 다 떨어졌다.,0,0,0,0,1,0
0,방 청소도 하지도 않고 방을 너무 지저분하게 쓰고 있어.,1,0,0,0,0,0
4,그래. 그렇게 생각해야지. 아마 좋은 데로 갔을 거야. 꼭 그럴 거야.,0,0,0,0,1,0
0,지장은 없으신 거 같애. 근데 술을 너무 많이 드셔. 지쳐간다.,1,0,0,0,0,0
4,기획안 때문에 혼났어. 밤새 준비한 건데 다시 하래.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 또 회사에서 연락 왔어.,1,0,0,0,0,0
4,부모님도 되게 많이 슬퍼하시지.,0,0,0,0,1,0
4,응. 고마워. 정말 힘이 되고 있어.,0,0,0,0,1,0
4,술을 드시고 오시다가 넘어지셔서 좀 다치셨어. ,0,0,0,0,1,0
0,허리 다쳐서 입원중이야! 술이 문제야!,1,0,0,0,0,0
0,청소 때문에. 청소를 워낙 안 해서. 주방 한쪽 구석에도 쓰레기 봉투가 두 세 개씩 쌓여있어. 냄새 나서 매일 버리라고 내가 잔소리 하거든.,1,0,0,0,0,0
4,"건강했었는데, 나이가 많아서 그런 건가 봐.",0,0,0,0,1,0
4,헤어졌어.,0,0,0,0,1,0
4,대학에서 만났지. 정말 이쁜 친구였어.,0,0,0,0,1,0
0,했었지. 근데 맨날 이래.,1,0,0,0,0,0
4,괜히 매일 우울해.,0,0,0,0,1,0
4,응. 아직 얘기는 안해봤어. 오늘 오면 한마디 할려고.,0,0,0,0,1,0
0,가족들 모두 포기야. 아무리 얘기를 해도 듣질 않으셔.,1,0,0,0,0,0
4,헤어진지 두 달이 됐는데 아직도 마음이 아파. 너무 힘들어.,0,0,0,0,1,0
4,돈이 2만원밖에 없어.,0,0,0,0,1,0
0,약속 시간이 벌써 한 시간이 넘었어.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,연락은 계속 하는데 연결이 잘 안 돼. 이렇게 약속시간 안지켜서 이 친구 어떡해야 되니.,0,0,0,0,1,0
4,"같이 공감할 동기가 있기는 한데, 걔도 힘들다고 난리야.",0,0,0,0,1,0
0,계속 거실을 안 치워. 내가 혼자 다 하고 있어.,1,0,0,0,0,0
4,입맛이 없어. 밥먹기 싫다.,0,0,0,0,1,0
4,퇴근한 지 얼마나 됐다고 회사에서 연락 또 왔어.,0,0,0,0,1,0
4,아무래도 그 사람한테 다른 사람이 생겼나봐.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 다시 또 연락이 왔어.",1,0,0,0,0,0
4,어리고 귀여울 땐 진짜 잘해주다가 나이 들고 병 들면 다 버리더라고.,0,0,0,0,1,0
0,연락 진짜 계속 해보고 있어. 전화 진짜 끊임없이 계속 하고 있거든? 전화 절대 안 받아. 얘 자는 거 같아.,1,0,0,0,0,0
4,공채 시즌 이번이 마지막이구. 이것저것 또 알아봐야지 뭐.,0,0,0,0,1,0
4,같이 학교 근처 카페에서 같이 아르바이트 하던 사이였어.,0,0,0,0,1,0
4,회사 안에 나의 마음을 털어놓고 이야기할 사람이 없어. 그래서 더 힘들어.,0,0,0,0,1,0
0,지금 한시간 째 기다리고 있어.,1,0,0,0,0,0
4,시험 공부 한다고 좀 오래 앉아있긴 했어. 허리가 콕콕 찌르는 거 같애.,0,0,0,0,1,0
4,"나 내일 약속 있는데, 그대로 가도 될까?",0,0,0,0,1,0
4,"친구 소개로 알게 된 건데, 나 정말 너무 힘들어.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,우리아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,나 면접 또 떨어졌다.,0,0,0,0,1,0
0,진짜 너무 다른 회사로 가고 싶어. 이직하는게 좋을까?,1,0,0,0,0,0
4,고등학교 때 만났지. 참 어릴 때 만났지.,0,0,0,0,1,0
4,아니 모르셔. 도저히 이야기를 못 하겠어.,0,0,0,0,1,0
4,병원에서 허리 디스크래.,0,0,0,0,1,0
4,그래. 장례 치르고 왔어.,0,0,0,0,1,0
0,성격이 너무 안맞는 거 같애.,1,0,0,0,0,0
4,걱정해줘서 고마워.,0,0,0,0,1,0
0,그러게. 진지하게 한 번 생각해봐야겠어.,1,0,0,0,0,0
0,너무 자주 그래. 화가 나. 이런걸 어떻게 해야되지?,1,0,0,0,0,0
4,진짜 생각보다 많더라고. 강아지들도 불쌍하고 책임감 없는 사람들 너무 싫어.,0,0,0,0,1,0
0,약속 있어서 나왔더니 친구가 아직도 오질 않아!,1,0,0,0,0,0
4,스트레스 받으니까 입맛도 없어.,0,0,0,0,1,0
4,비가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그러면 좀 나아질까?,0,0,0,0,1,0
0,벌써 한 시간이 넘었어! 혼자 기다리고 있지. 추워 죽겠는데 정말.,1,0,0,0,0,0
